ID,saldo_var30,var15,saldo_var5,ind_var30,var38
141645,55.8,23,55.8,1,117310.979016494
141646,3.0,23,3.0,1,70261.2
141647,3.0,23,3.0,1,92677.8
141652,830.49,50,830.49,1,63837.66
141654,3.0,26,3.0,1,82433.4
141655,90.99,50,90.99,1,83414.1
141656,3.0,23,3.0,1,61305.6
141658,185199.69,91,0.0,1,96351.15
141659,0.0,23,0.0,0,110027.28
141660,0.0,41,0.0,0,49728.96
141661,90.0,23,90.0,1,88315.53
141666,0.0,31,0.0,0,117310.979016494
141667,3.0,23,3.0,1,117310.979016494
141668,3.0,23,3.0,1,37993.89
141669,3.0,23,3.0,1,60803.94
141671,4680.0,49,0.0,1,118238.1
141672,0.0,45,0.0,0,24264.33
141673,3.0,31,3.0,1,429996.42
141674,270.0,24,270.0,1,183758.58
141675,2098.92,52,2098.92,1,153057.75
141676,30.0,41,30.0,1,61506.81
141677,369.36,23,369.36,1,117529.59
141679,10256.34,36,1255.56,1,114363.0
141680,15.0,32,15.0,1,90116.19
141681,0.0,41,0.0,0,25532.82
141683,3.0,26,3.0,1,68537.91
141684,0.0,23,0.0,0,296854.92
141687,0.0,23,0.0,0,117310.979016494
141691,0.0,23,0.0,0,312687.78
141693,3.0,47,3.0,1,97770.42
141696,30008.25,41,3.0,1,100147.26
141699,15.0,23,15.0,1,116235.45
141703,3.0,24,3.0,1,42558.54
141707,373376.82,43,150.0,1,113710.14
141708,3.0,38,3.0,1,101053.86
141709,3.0,23,3.0,1,38215.23
141710,0.0,23,0.0,0,392686.38
141711,3.0,23,3.0,1,35761.11
141712,17.7,27,17.7,1,64023.72
141714,0.0,23,0.0,0,59638.77
141715,2766.75,28,2766.75,1,117310.979016494
141716,4620.0,27,4620.0,1,112172.73
141719,5400.0,59,5400.0,1,117310.979016494
141722,0.0,25,0.0,0,77393.52
141723,481.2,57,481.2,1,46338.12
141725,3.0,24,3.0,1,223671.45
141726,3.0,23,3.0,1,117310.979016494
141729,15.0,38,15.0,1,117310.979016494
141730,0.0,26,0.0,0,199856.25
141731,0.0,36,0.0,0,44724.45
141733,842.91,43,842.91,1,117310.979016494
141735,3.0,23,3.0,1,285748.35
141736,3495.96,53,3495.96,1,100455.66
141738,0.0,23,0.0,0,117310.979016494
141741,0.0,23,0.0,0,255547.23
141742,3.0,27,3.0,1,117310.979016494
141747,30.0,24,30.0,1,149027.61
141753,93.0,23,93.0,1,44381.55
141754,2562.15,35,2562.15,1,117310.979016494
141755,3.0,24,3.0,1,96275.7
141758,420015.0,38,15.0,1,117310.979016494
141759,780.6,47,780.6,1,55867.8
141761,0.3,24,0.3,1,77497.71
141766,90.0,40,90.0,1,108895.29
141768,15.0,23,15.0,1,117310.979016494
141769,690.0,23,690.0,1,52955.79
141771,3.0,40,3.0,1,117310.979016494
141775,300006.0,27,6.0,1,117310.979016494
141776,0.0,59,0.0,0,51829.59
141777,0.0,39,0.0,0,65971.5
141779,2133.0,30,2133.0,1,117310.979016494
141783,0.0,41,0.0,0,142217.16
141784,3.0,27,3.0,1,45394.86
141786,369458.91,50,30.0,1,69766.5
141788,0.0,48,0.0,0,119567.97
141789,3.0,30,3.0,1,117310.979016494
141790,2027.22,45,2027.22,1,77709.27
141792,1596.63,37,1596.63,1,62720.1
141796,60.0,64,60.0,1,71506.83
141797,3.0,23,3.0,1,117310.979016494
141798,135.0,23,135.0,1,315534.87
141801,0.0,23,0.0,0,56111.19
141803,0.0,23,0.0,0,110149.53
141805,30.0,26,30.0,1,117310.979016494
141806,0.0,59,0.0,0,193980.87
141807,3991.89,36,0.0,1,118591.56
141808,3.0,29,3.0,1,246700.38
141811,900.15,26,900.15,1,162325.44
141812,6030.0,38,6030.0,1,131802.21
141815,1800.0,74,1800.0,1,264268.59
141817,3.0,34,3.0,1,44069.19
141818,692.43,38,692.43,1,106194.39
141819,90.0,23,90.0,1,106893.24
141820,45902.4,37,0.0,1,170845.74
141821,335.79,39,335.79,1,117310.979016494
141823,15.0,23,15.0,1,122310.87
141825,30.0,35,30.0,1,34759.65
141832,0.0,23,0.0,0,82239.24
141835,0.0,26,0.0,0,171389.13
141836,3.0,28,3.0,1,113833.56
141838,0.0,34,0.0,0,106110.9
141842,18000.0,47,18000.0,1,72465.81
141843,90.0,23,90.0,1,116794.71
141845,0.0,23,0.0,0,255408.66
141848,4753.71,48,4753.71,1,54918.0
141851,3840.0,23,3840.0,1,117310.979016494
141852,0.0,25,0.0,0,259394.97
141855,3.0,25,3.0,1,71475.93
141857,3.0,25,3.0,1,117310.979016494
141858,0.0,24,0.0,0,117310.979016494
141860,60.0,37,60.0,1,27594.3
141863,0.0,40,0.0,0,79065.66
141866,15.0,23,15.0,1,38155.89
141867,1904.4,54,1904.4,1,127458.45
141868,-20.58,24,-20.58,1,72351.42
141871,90.0,23,90.0,1,45695.97
141875,0.0,44,0.0,0,69506.76
141876,0.0,23,0.0,0,90956.49
141882,3.0,27,3.0,1,219997.38
141883,0.0,33,0.0,0,117310.979016494
141886,39.03,26,39.03,1,255633.93
141890,90.0,23,90.0,1,117310.979016494
141891,0.0,87,0.0,0,47925.78
141892,3.0,56,3.0,1,117310.979016494
141894,120.0,23,120.0,1,153391.8
141895,150.0,63,150.0,1,89866.08
141898,90.0,23,90.0,1,115641.63
141903,6.0,23,6.0,1,103698.54
141905,178785.42,45,0.0,1,89145.69
141906,3.0,31,3.0,1,25868.85
141907,0.0,23,0.0,0,72360.21
141912,0.0,25,0.0,0,201541.14
141913,0.0,33,0.0,0,29918.37
141914,3.0,25,3.0,1,62747.46
141915,180000.0,53,3600.0,1,117310.979016494
141917,3419.16,61,0.0,1,137448.42
141922,2172.87,39,0.0,1,103846.92
141923,0.0,35,0.0,0,94863.06
141925,3.0,23,3.0,1,109901.43
141931,3.0,23,3.0,1,52652.88
141933,6303.0,34,6303.0,1,117310.979016494
141934,517.71,33,517.71,1,93323.52
141936,0.0,43,0.0,0,190158.03
141938,57.6,63,57.6,1,117310.979016494
141939,3.0,23,3.0,1,143564.64
141941,0.0,27,0.0,0,762050.34
141942,90.0,22,90.0,1,117310.979016494
141944,6780.0,39,6780.0,1,146701.35
141947,90.0,23,90.0,1,38292.72
141950,90.0,23,90.0,1,66136.02
141955,34301.79,31,0.0,1,131158.44
141956,783.09,24,783.09,1,117310.979016494
141957,0.0,23,0.0,0,189062.34
141959,7.17,31,7.17,1,117310.979016494
141962,0.0,25,0.0,0,31914.63
141963,3.0,23,3.0,1,147995.76
141966,30.0,41,30.0,1,117310.979016494
141967,3.0,25,3.0,1,69051.0
141969,90.0,30,90.0,1,49033.26
141970,90.0,23,90.0,1,150262.05
141972,900.0,43,900.0,1,49110.87
141975,0.0,72,0.0,0,193950.21
141976,3159.87,48,3159.87,1,58943.16
141977,1868.13,23,1868.13,1,63702.15
141978,90.0,25,90.0,1,74284.23
141980,6.0,36,6.0,1,43457.55
141981,93.0,25,93.0,1,45486.78
141983,15.0,24,15.0,1,117310.979016494
141986,300.0,51,0.0,1,117310.979016494
141991,1448.13,33,1448.13,1,58922.76
142001,192.84,23,192.84,1,117310.979016494
142003,0.0,24,0.0,0,107423.85
142006,0.0,30,0.0,0,117310.979016494
142007,0.0,23,0.0,0,147329.82
142008,23349.81,40,23349.81,1,78040.89
142009,150.0,23,150.0,1,129704.16
142010,0.0,28,0.0,0,57198.03
142011,60.0,53,60.0,1,84571.32
142012,0.0,42,0.0,0,108711.69
142014,0.0,23,0.0,0,94893.3
142016,3.0,23,3.0,1,87550.62
142020,0.0,34,0.0,0,106071.3
142021,120.0,22,120.0,1,88700.7
142024,0.0,23,0.0,0,93758.1
142027,0.0,29,0.0,0,98992.23
142029,3.0,23,3.0,1,109042.38
142030,14140.38,48,14140.38,1,72231.12
142031,3.0,26,3.0,1,117310.979016494
142033,0.0,25,0.0,0,105267.45
142034,9312.0,40,602.61,1,92922.93
142035,1500.0,35,1500.0,1,92058.33
142036,3.0,23,3.0,1,259297.41
142039,0.0,24,0.0,0,99427.2
142041,0.0,23,0.0,0,117310.979016494
142045,10936.62,41,10936.62,1,152521.44
142047,3343.32,19,0.0,1,153915.78
142051,3.0,23,3.0,1,64246.59
142052,3.0,28,3.0,1,117310.979016494
142053,75174.57,77,0.0,1,114458.22
142054,54.45,37,54.45,1,72241.8
142056,3.0,23,3.0,1,96608.61
142058,0.0,23,0.0,0,199714.86
142059,0.0,23,0.0,0,146027.85
142063,3.0,26,3.0,1,86310.72
142064,3.0,28,3.0,1,117310.979016494
142068,600015.0,55,15.0,1,89171.61
142071,3.0,26,3.0,1,242981.97
142074,90.0,29,90.0,1,117310.979016494
142078,0.0,24,0.0,0,117310.979016494
142079,0.0,28,0.0,0,203814.69
142084,150.0,37,150.0,1,83319.84
142085,150.0,23,150.0,1,68430.33
142087,0.0,70,0.0,0,88629.72
142094,90.0,23,90.0,1,117310.979016494
142095,0.0,30,0.0,0,56673.99
142097,0.36,37,0.36,1,117310.979016494
142101,3.0,26,3.0,1,56023.77
142102,3.0,23,3.0,1,91964.85
142103,0.0,23,0.0,0,308292.66
142106,1078.38,35,1078.38,1,152287.83
142108,128714.16,40,12.93,1,108571.29
142109,30.0,23,30.0,1,331758.63
142114,570.42,40,570.42,1,66851.28
142116,3.0,24,3.0,1,75365.4
142117,3.0,23,3.0,1,299242.8
142118,3.0,23,3.0,1,64825.47
142121,0.0,59,0.0,0,73414.23
142125,120.69,27,120.69,1,28267.2
142130,3.0,26,3.0,1,117310.979016494
142131,535.56,34,535.56,1,50296.74
142133,3.0,24,3.0,1,34081.02
142134,210.0,24,210.0,1,112056.99
142135,11951.55,86,11951.55,1,95954.46
142136,300.0,66,300.0,1,75530.34
142138,1266.0,24,0.0,1,191474.91
142139,30946.53,43,9927.63,1,57594.27
142144,0.0,23,0.0,0,114173.28
142145,0.0,23,0.0,0,295995.54
142146,2700.0,55,2700.0,1,353771.07
142147,3.0,24,3.0,1,100223.61
142148,39894.0,43,0.0,1,117310.979016494
142149,421.92,40,421.92,1,119991.96
142150,12.57,46,12.57,1,117310.979016494
142151,225328.95,53,0.0,1,49713.18
142152,330.0,23,330.0,1,36484.11
142154,0.0,23,0.0,0,51769.92
142155,0.0,46,0.0,0,111441.27
142156,3.0,23,3.0,1,69178.77
142157,6.0,31,6.0,1,117310.979016494
142158,90.0,23,90.0,1,117310.979016494
142159,156.0,25,156.0,1,117310.979016494
142162,0.0,37,0.0,0,117310.979016494
142165,3.0,25,3.0,1,82986.42
142167,3.0,24,3.0,1,109118.76
142170,0.0,30,0.0,0,99827.67
142173,120.0,50,120.0,1,117310.979016494
142175,90.0,23,90.0,1,83278.71
142178,1260.48,46,1260.48,1,149311.74
142179,87.18,37,87.18,1,44980.98
142180,3.0,23,3.0,1,92422.08
142182,25.71,27,25.71,1,44273.37
142183,180000.0,67,0.0,1,29902.41
142185,90.0,23,90.0,1,117310.979016494
142188,661.77,37,661.77,1,60138.72
142189,119.58,38,119.58,1,114033.48
142192,301696.14,63,0.0,1,164375.01
142193,0.0,23,0.0,0,248738.64
142194,3.0,23,3.0,1,150832.62
142195,613564.41,77,0.0,1,117310.979016494
142198,0.0,36,0.0,0,117310.979016494
142199,3.0,24,3.0,1,117310.979016494
142200,1857.0,42,1857.0,1,81956.46
142201,225033.0,64,33.0,1,114498.36
142203,0.0,66,0.0,0,85039.02
142204,24003.0,38,3.0,1,197627.28
142205,90.0,23,90.0,1,117310.979016494
142208,0.0,24,0.0,0,78003.72
142209,0.0,29,0.0,0,187668.72
142210,0.0,43,0.0,0,218206.89
142211,17100.0,79,17100.0,1,48192.33
142214,4718.16,25,4718.16,1,76050.99
142216,0.0,23,0.0,0,144006.03
142217,2596.26,32,2596.26,1,200773.77
142219,1.11,24,1.11,1,64159.95
142221,180.0,23,180.0,1,184885.86
142226,90.0,40,90.0,1,94562.46
142228,480.45,33,480.45,1,130291.47
142231,3.0,27,3.0,1,90515.61
142232,3.0,34,0.0,1,120096.18
142238,3188.07,37,3188.07,1,107633.67
142243,3.0,47,3.0,1,128170.38
142246,389.04,26,389.04,1,51843.66
142247,3.0,25,3.0,1,117310.979016494
142251,3.0,41,3.0,1,117310.979016494
142252,0.0,35,0.0,0,60446.34
142253,0.0,24,0.0,0,273539.13
142255,3.0,25,3.0,1,130243.89
142257,0.0,53,0.0,0,137149.29
142258,0.0,32,0.0,0,135544.62
142259,3.0,26,3.0,1,170278.53
142260,0.0,23,0.0,0,135047.94
142261,0.0,41,0.0,0,129480.51
142262,30.0,26,30.0,1,57376.62
142263,0.0,49,0.0,0,117310.979016494
142267,216271.44,46,3.0,1,46341.15
142271,3.0,24,3.0,1,77501.88
142274,0.0,27,0.0,0,117310.979016494
142275,27036.69,54,0.0,1,71737.5
142276,47265.0,41,15.0,1,98533.68
142277,0.0,56,0.0,0,102785.22
142278,0.0,24,0.0,0,310611.48
142281,93.0,27,93.0,1,108616.32
142285,90.0,27,90.0,1,73554.3
142286,3.0,23,3.0,1,97639.56
142289,0.0,23,0.0,0,67360.74
142290,0.0,38,0.0,0,100617.81
142291,150.0,42,150.0,1,100211.16
142292,2070.0,36,2070.0,1,69419.97
142295,3.0,23,3.0,1,70430.34
142302,3.0,28,3.0,1,32138.55
142303,3.0,30,3.0,1,67565.25
142304,90.0,23,90.0,1,79785.96
142307,0.0,56,0.0,0,59520.48
142310,0.0,23,0.0,0,37295.52
142311,3.0,23,3.0,1,67082.28
142312,0.0,23,0.0,0,95433.93
142314,6.0,23,6.0,1,91293.78
142316,0.0,43,0.0,0,45335.43
142320,0.0,26,0.0,0,160509.3
142323,987.09,42,987.09,1,48751.89
142324,90.0,23,90.0,1,102288.78
142326,90.0,69,90.0,1,117310.979016494
142327,25.5,23,25.5,1,145751.34
142329,3.0,23,3.0,1,117310.979016494
142330,9.42,27,9.42,1,83145.15
142331,15.0,48,15.0,1,114963.33
142332,3.0,27,3.0,1,136657.2
142334,165096.84,30,3.0,1,117310.979016494
142335,3.0,23,0.0,1,47804.16
142336,0.0,24,0.0,0,50478.24
142337,930.27,17,0.0,1,176287.2
142338,3.0,24,3.0,1,117310.979016494
142343,3.0,23,3.0,1,186675.69
142346,17927.46,31,17927.46,1,55784.64
142347,240300.0,53,0.0,1,140396.49
142350,0.0,23,0.0,0,117310.979016494
142351,3.0,24,3.0,1,71517.48
142352,15.0,23,15.0,1,71371.41
142353,0.0,42,0.0,0,102422.19
142355,3385.86,41,3385.86,1,79043.43
142357,3.0,23,3.0,1,117310.979016494
142359,0.0,41,0.0,0,117310.979016494
142360,0.0,32,0.0,0,117310.979016494
142361,21510.0,36,21510.0,1,117310.979016494
142362,872.16,42,872.16,1,51941.97
142363,9270.0,41,240.0,1,73429.44
142365,60000.0,54,3000.0,1,121798.83
142367,90.0,24,90.0,1,179971.02
142369,679.29,29,679.29,1,144391.44
142370,90.0,23,90.0,1,66992.58
142376,0.0,70,0.0,0,238071.54
142379,9.27,57,9.27,1,27977.19
142380,3.0,23,3.0,1,39120.9
142381,15.0,35,15.0,1,117310.979016494
142386,3.0,25,3.0,1,117310.979016494
142389,0.0,44,0.0,0,37464.72
142394,90.0,23,90.0,1,41412.96
142400,0.0,43,0.0,0,196220.82
142401,3.0,25,3.0,1,89999.43
142404,3.0,23,3.0,1,107351.64
142405,3.0,30,3.0,1,117310.979016494
142406,0.0,67,0.0,0,117310.979016494
142407,0.0,31,0.0,0,117310.979016494
142408,0.0,23,0.0,0,154518.3
142409,3.0,23,3.0,1,120485.43
142410,3102.39,23,3102.39,1,91283.1
142411,306710.4,48,185.4,1,157737.39
142414,0.0,26,0.0,0,255219.24
142417,3.0,26,3.0,1,954658.8
142418,0.0,28,0.0,0,133657.68
142420,480.0,43,480.0,1,117310.979016494
142422,3850.92,43,3850.92,1,405132.99
142424,150.0,34,150.0,1,103553.64
142426,3.0,24,3.0,1,26552.85
142430,3622.86,43,3622.86,1,65981.43
142432,387.21,32,387.21,1,77847.27
142435,3.0,23,3.0,1,37017.48
142438,3.0,23,3.0,1,63746.73
142441,3.0,27,3.0,1,117310.979016494
142444,90.0,23,90.0,1,188861.82
142445,3.0,23,3.0,1,114703.92
142446,2402.28,42,2402.28,1,125193.18
142447,3.0,25,3.0,1,33189.18
142450,1034.28,39,0.0,1,45580.14
142453,3.0,40,3.0,1,80362.98
142454,0.0,45,0.0,0,117310.979016494
142455,0.0,69,0.0,0,117310.979016494
142456,21614.49,42,21614.49,1,64577.28
142459,138.36,37,138.36,1,106448.67
142461,345.33,25,0.0,1,61054.74
142464,90.0,24,90.0,1,127198.98
142466,0.0,41,0.0,0,88094.91
142468,0.0,23,0.0,0,181178.79
142470,0.0,43,0.0,0,73524.63
142472,3.0,24,3.0,1,41519.52
142473,0.0,33,0.0,0,63147.12
142474,2.85,23,0.0,1,152556.45
142475,207.0,49,207.0,1,73667.79
142476,0.0,30,0.0,0,125591.79
142477,0.0,25,0.0,0,117336.87
142478,51000.0,62,0.0,1,117310.979016494
142479,0.45,29,0.45,1,47764.71
142480,3.0,25,3.0,1,86031.27
142481,3.0,24,3.0,1,117310.979016494
142484,3.0,31,3.0,1,33065.37
142485,1.83,36,1.83,1,56054.49
142487,3.0,26,3.0,1,170838.78
142493,3.0,23,3.0,1,117310.979016494
142494,0.0,48,0.0,0,117310.979016494
142497,3.0,24,3.0,1,99577.59
142498,3231.0,50,0.0,1,117310.979016494
142501,90003.0,47,3.0,1,117310.979016494
142502,0.0,24,0.0,0,354515.16
142503,0.0,56,0.0,0,41314.11
142507,0.0,35,0.0,0,74519.88
142508,60079.71,36,0.0,1,105250.89
142511,29116.56,46,119.34,1,105344.28
142514,0.0,23,0.0,0,117310.979016494
142515,90.0,28,90.0,1,171014.7
142516,0.0,27,0.0,0,23720066.55
142518,0.0,25,0.0,0,136530.03
142519,80.04,39,0.0,1,125605.62
142523,3.0,23,3.0,1,83748.69
142524,117030.0,35,30.0,1,44662.44
142530,0.0,23,0.0,0,117310.979016494
142537,90.0,22,90.0,1,81167.67
142538,3.0,105,3.0,1,42898.71
142539,3.0,23,3.0,1,77373.66
142540,146.25,37,146.25,1,70647.0
142541,42000.0,36,6000.0,1,250171.02
142544,0.0,37,0.0,0,52900.83
142546,6615.0,32,6615.0,1,101663.7
142552,3192.99,58,3192.99,1,139496.52
142553,3.0,23,3.0,1,82745.37
142554,1519.5,43,1519.5,1,98497.8
142561,3.0,29,3.0,1,67143.63
142574,18000.0,41,18000.0,1,86404.23
142575,0.0,45,0.0,0,108963.21
142576,3570.0,55,3570.0,1,76313.55
142578,9632.46,39,9632.46,1,93183.72
142579,60000.0,51,0.0,1,108781.68
142580,3.0,23,3.0,1,277131.09
142581,0.0,24,0.0,0,81801.27
142587,15.0,27,15.0,1,117310.979016494
142588,0.0,35,0.0,0,77303.31
142591,0.45,41,0.45,1,117310.979016494
142596,1091.52,46,1091.52,1,33648.48
142598,123.0,23,123.0,1,112909.35
142599,1203.0,63,1203.0,1,44934.78
142600,0.0,25,0.0,0,57047.13
142601,0.0,41,0.0,0,220540.71
142603,3.0,23,3.0,1,117310.979016494
142604,90.0,24,90.0,1,67550.22
142606,0.0,23,0.0,0,95297.76
142607,10149.24,57,0.0,1,58299.63
142608,0.0,38,0.0,0,117310.979016494
142610,6.0,23,6.0,1,117310.979016494
142611,3330.0,47,3330.0,1,108244.05
142612,3.0,23,3.0,1,78884.64
142614,45.0,29,45.0,1,164277.96
142615,189.42,35,189.42,1,108699.15
142619,3.0,26,3.0,1,102808.71
142620,15000.0,60,15000.0,1,117310.979016494
142621,0.0,23,0.0,0,117310.979016494
142624,65.73,23,65.73,1,62217.09
142626,41989.71,59,1185.0,1,117310.979016494
142628,129003.0,54,1503.0,1,117310.979016494
142629,0.0,51,0.0,0,64813.86
142631,485.73,42,485.73,1,30675.63
142633,3.0,24,3.0,1,117310.979016494
142635,1950.0,39,0.0,1,106666.68
142636,0.0,65,0.0,0,117310.979016494
142637,0.0,35,0.0,0,160663.29
142640,30.0,29,30.0,1,49261.89
142641,424.59,23,424.59,1,86789.55
142642,0.0,24,0.0,0,76992.9
142646,3.0,25,3.0,1,117310.979016494
142647,150.0,23,150.0,1,123637.17
142650,0.0,41,0.0,0,105525.66
142652,0.0,23,0.0,0,444568.17
142653,73.32,25,73.32,1,127111.41
142654,30.0,23,30.0,1,155683.05
142655,3.0,64,0.0,1,93230.31
142656,300.0,23,300.0,1,29914.8
142657,3.0,27,3.0,1,49573.95
142659,3.0,26,3.0,1,117310.979016494
142660,0.0,81,0.0,0,64485.69
142663,3.0,30,3.0,1,156445.14
142664,12783.0,76,12783.0,1,123375.03
142665,0.0,42,0.0,0,65608.71
142666,300.0,44,300.0,1,136641.33
142667,15.0,44,15.0,1,117310.979016494
142668,0.0,43,0.0,0,204502.11
142670,0.84,50,0.84,1,63093.0
142674,60.0,35,60.0,1,123693.57
142676,300.0,35,300.0,1,150839.43
142677,3.0,26,3.0,1,208167.75
142678,0.0,39,0.0,0,94539.21
142679,0.0,41,0.0,0,34725.9
142680,3.0,23,3.0,1,81504.81
142683,9908.22,44,9908.22,1,162379.77
142688,1160.55,49,1160.55,1,68821.2
142690,0.0,25,0.0,0,62883.12
142691,292.8,40,292.8,1,95465.7
142692,3.0,44,3.0,1,117310.979016494
142693,0.0,44,0.0,0,132279.69
142694,61.71,25,61.71,1,58645.8
142696,3.0,24,3.0,1,93253.59
142697,600.0,35,600.0,1,89896.2
142699,15.0,30,15.0,1,117310.979016494
142700,3.0,28,3.0,1,28397.22
142701,0.0,24,0.0,0,125119.47
142705,90.0,23,90.0,1,32054.82
142706,26.91,45,26.91,1,117310.979016494
142709,459.69,30,459.69,1,82249.77
142710,0.0,45,0.0,0,120941.85
142714,3.0,23,3.0,1,63163.44
142716,3.0,25,3.0,1,72179.13
142717,3.0,22,3.0,1,69502.8
142718,90.0,28,90.0,1,112103.64
142719,0.0,23,0.0,0,117310.979016494
142721,6093.36,36,6093.36,1,77633.91
142722,0.0,23,0.0,0,182820.27
142723,0.0,26,0.0,0,57632.61
142726,0.0,30,0.0,0,117310.979016494
142727,339.51,33,339.51,1,43310.64
142728,987.63,35,987.63,1,74798.43
142729,3.0,23,3.0,1,53833.92
142730,171015.66,41,3.0,1,67570.83
142731,90.0,23,0.0,1,37995.0
142732,360003.0,43,3.0,1,51489.69
142733,180240.21,38,0.0,1,117310.979016494
142734,90.0,23,90.0,1,117310.979016494
142737,750.0,23,750.0,1,117310.979016494
142738,3.0,25,3.0,1,42309.63
142743,3.0,30,3.0,1,39588.33
142744,42003.0,36,3.0,1,86915.88
142745,21060.0,39,60.0,1,44997.84
142747,3.0,23,3.0,1,87248.16
142752,3000.0,37,3000.0,1,117310.979016494
142753,105300.0,67,0.0,1,137368.83
142754,3.0,23,3.0,1,101158.71
142755,0.0,23,0.0,0,117310.979016494
142756,0.0,25,0.0,0,117310.979016494
142757,3.0,26,3.0,1,327740.22
142758,2086.35,47,2086.35,1,90704.13
142759,0.0,23,0.0,0,224696.22
142767,240019.92,46,0.0,1,117310.979016494
142773,0.0,23,0.0,0,73781.61
142776,0.0,25,0.0,0,238654.2
142779,0.0,16,0.0,0,235125.81
142780,90.0,24,90.0,1,37108.35
142782,7356.0,36,7356.0,1,117310.979016494
142783,0.0,39,0.0,0,79499.1
142785,60.0,23,60.0,1,129214.32
142788,0.0,29,0.0,0,66068.97
142789,3.0,23,3.0,1,101027.52
142791,3.0,23,3.0,1,53717.04
142796,121965.09,47,300.0,1,139248.27
142797,0.0,26,0.0,0,39537.96
142798,0.0,23,0.0,0,94482.6
142800,3.0,23,3.0,1,73835.76
142801,33.75,26,33.75,1,72241.38
142808,0.0,50,0.0,0,97056.96
142809,3.0,24,3.0,1,149475.93
142810,245.4,23,245.4,1,132856.65
142811,0.0,28,0.0,0,68611.56
142813,3.0,23,3.0,1,117310.979016494
142814,0.0,39,0.0,0,173648.73
142815,0.0,23,0.0,0,72346.83
142816,30.0,24,30.0,1,117310.979016494
142818,0.0,28,0.0,0,117310.979016494
142819,3.0,25,3.0,1,132649.38
142821,150000.0,63,0.0,1,422652.87
142822,0.0,50,0.0,0,117310.979016494
142823,3.0,28,3.0,1,109546.92
142824,0.0,23,0.0,0,123391.65
142825,33.0,23,33.0,1,117310.979016494
142831,10.86,46,10.86,1,171919.71
142832,56.82,32,56.82,1,95496.93
142834,90.0,23,90.0,1,117310.979016494
142837,3.0,23,3.0,1,67345.56
142838,60.0,27,60.0,1,117310.979016494
142839,22.8,24,22.8,1,117310.979016494
142840,3.0,27,3.0,1,40573.5
142847,649.17,31,649.17,1,383833.59
142850,180000.0,35,0.0,1,103801.41
142853,3.0,28,3.0,1,130416.87
142854,3.0,23,3.0,1,38317.71
142857,0.0,34,0.0,0,85499.52
142858,0.0,23,0.0,0,43457.43
142862,0.0,32,0.0,0,51737.67
142863,0.0,59,0.0,0,117310.979016494
142864,0.0,23,0.0,0,49887.6
142866,3.0,31,3.0,1,86797.86
142869,3.0,23,3.0,1,65097.12
142870,3.0,26,3.0,1,147791.94
142872,15.0,26,15.0,1,102644.91
142873,150.0,41,150.0,1,149083.98
142885,195.0,63,195.0,1,85629.45
142886,3.0,23,3.0,1,57588.06
142887,90.0,24,90.0,1,117310.979016494
142888,90.0,31,90.0,1,100643.73
142889,90.0,23,90.0,1,205341.81
142890,35.43,23,35.43,1,65460.87
142893,3208.14,36,3208.14,1,44558.55
142896,625.5,28,625.5,1,106794.72
142897,3.0,34,3.0,1,117310.979016494
142899,3.0,27,3.0,1,117310.979016494
142901,0.0,61,0.0,0,117310.979016494
142902,840.0,23,840.0,1,90972.09
142910,3.0,23,3.0,1,33598.83
142911,6.0,23,6.0,1,364696.8
142912,3.0,23,3.0,1,117310.979016494
142913,25577.7,33,255.0,1,42012.69
142914,0.0,23,0.0,0,119010.99
142918,3.0,23,3.0,1,89345.1
142924,57.0,23,57.0,1,56688.63
142926,90.0,23,90.0,1,161873.79
142928,3.0,26,3.0,1,59857.38
142931,0.0,46,0.0,0,144919.29
142932,90.0,29,90.0,1,117310.979016494
142933,3.0,25,3.0,1,115671.42
142938,3.0,23,3.0,1,60422.7
142942,3.0,23,3.0,1,198926.31
142944,0.0,23,0.0,0,63313.83
142947,93.0,27,93.0,1,105736.62
142949,610.38,36,610.38,1,268775.34
142954,3.0,23,3.0,1,69207.75
142957,210039.0,63,39.0,1,77907.45
142958,90.0,28,90.0,1,63636.63
142960,5353.05,32,5353.05,1,88737.87
142961,0.0,23,0.0,0,200769.63
142966,52503.0,39,0.0,1,28102.65
142968,0.0,23,0.0,0,109840.56
142969,0.0,48,0.0,0,77973.54
142972,90.0,22,90.0,1,132306.6
142974,0.0,23,0.0,0,117310.979016494
142975,0.0,25,0.0,0,33422.79
142979,3.0,25,3.0,1,63019.44
142980,3.0,24,3.0,1,68294.1
142981,150.0,23,150.0,1,117310.979016494
142982,21493.86,32,21493.86,1,117310.979016494
142984,813.0,44,813.0,1,51024.63
142985,3.0,27,3.0,1,84571.5
142990,0.0,23,0.0,0,138772.29
142992,90.6,29,90.6,1,120248.58
142993,150.0,23,150.0,1,81644.37
142995,90.0,27,90.0,1,93753.84
142996,0.0,32,0.0,0,87732.81
143001,3.0,24,3.0,1,37530.39
143004,3.0,26,3.0,1,89061.36
143005,0.0,32,0.0,0,155938.56
143007,3.0,23,3.0,1,87797.22
143010,0.0,61,0.0,0,697297.2
143011,90.0,23,90.0,1,99696.45
143014,0.0,31,0.0,0,73292.16
143016,90.0,39,90.0,1,77629.68
143017,99120.0,63,0.0,1,96766.8
143019,17782.26,56,0.0,1,117310.979016494
143023,-305.58,35,-305.58,1,54314.73
143030,90.0,23,90.0,1,117310.979016494
143031,3.0,23,3.0,1,65881.95
143033,90.0,23,90.0,1,64512.84
