ID,saldo_var30,var15,saldo_var8,var38,saldo_medio_var5_hace3,saldo_medio_var5_ult3,num_var45_ult3
107399,0.0,31,0.0,100409.52,0.0,0.0,0
107400,0.0,44,0.0,31671.87,0.0,0.0,0
107403,3.0,23,0.0,98388.63,0.99,2.34,0
107404,940.56,74,0.0,93705.03,0.0,689.73,0
107408,15.0,36,0.0,262053.3,0.0,7.77,3
107410,0.0,23,0.0,20595.72,0.0,0.0,0
107414,0.0,23,0.0,164410.92,0.0,0.0,0
107418,3.0,23,0.0,117310.979016494,1.05,2.34,0
107419,3.0,23,0.0,78829.29,2.22,2.73,0
107420,0.0,25,0.0,85271.28,0.0,0.0,0
107424,149.94,51,0.0,41657.64,22.05,22.05,21
107427,0.0,30,0.0,117310.979016494,0.0,0.0,3
107429,3.0,23,0.0,290179.83,0.39,2.13,0
107432,1293.09,34,0.0,102342.18,1.53,224.55,42
107438,3.0,31,0.0,208961.79,0.18,2.07,0
107439,0.0,24,0.0,117310.979016494,0.0,0.0,0
107445,1475.25,30,0.0,110133.9,12.96,345.6,3
107448,90.0,23,0.0,128541.63,24.84,68.28,3
107450,0.0,35,0.0,175677.87,0.0,0.0,0
107451,15.0,33,0.0,117310.979016494,0.0,11.76,9
107453,15.0,40,0.0,71783.22,11.04,13.68,3
107456,3.0,23,0.0,117310.979016494,0.63,2.22,0
107458,6.0,40,0.0,136839.81,2.46,2.82,42
107459,3.0,23,0.0,87194.79,0.69,2.22,6
107462,3.0,33,0.0,117310.979016494,1.17,2.4,0
107463,90.0,24,0.0,141154.05,77.58,85.86,9
107466,3.0,23,0.0,138323.4,2.61,2.88,0
107467,153.0,23,0.0,49206.66,1.2,54.0,12
107470,0.0,23,0.0,117310.979016494,0.0,0.0,0
107471,3.0,25,0.0,117310.979016494,1.83,2.61,3
107475,0.0,65,0.0,117310.979016494,0.0,0.0,0
107477,3.0,26,0.0,172843.2,0.0,2.88,0
107480,3.0,26,0.0,117310.979016494,1.74,2.58,6
107481,0.0,27,0.0,80848.62,0.0,0.0,0
107482,2753.1,41,0.0,50055.66,2034.69,3734.31,9
107483,135.78,30,0.0,117310.979016494,374.31,215.94,135
107485,3.0,25,0.0,98571.0,0.96,2.31,0
107486,102.33,27,0.0,208677.66,103.47,405.27,69
107490,90.0,23,0.0,117310.979016494,5.82,61.95,9
107494,14994.81,28,5994.81,38360.67,580.65,0.0,117
107495,3.0,28,0.0,101648.1,0.21,2.07,0
107496,3.0,23,0.0,40961.76,1.32,2.43,0
107497,270.0,27,0.0,117310.979016494,78.42,206.13,24
107498,30077.46,54,0.0,75802.53,0.0,0.0,3
107502,3.0,23,0.0,59154.93,2.1,2.7,0
107503,3.0,30,0.0,117310.979016494,1.83,2.61,0
107504,3810.0,39,0.0,152877.96,44.52,431.31,18
107506,3.0,24,0.0,156327.33,1.77,2.58,3
107509,0.0,46,0.0,117310.979016494,0.0,0.0,0
107513,268.32,23,0.0,136637.46,24.03,177.33,9
107516,6.0,31,0.0,87168.36,0.39,4.14,3
107518,15.0,22,0.0,70908.84,6.75,12.24,0
107520,30000.0,80,0.0,164714.64,0.0,0.0,3
107521,149.97,44,0.0,117310.979016494,0.0,46.38,36
107522,0.0,49,0.0,65962.92,0.0,0.0,3
107527,0.0,34,0.0,87998.25,0.0,0.0,3
107528,3.0,23,0.0,82672.05,1.35,2.46,0
107529,0.0,51,0.0,117310.979016494,0.0,0.0,0
107530,90.0,27,0.0,97661.34,80.7,86.91,0
107531,3.0,23,0.0,52965.45,0.0,2.58,0
107532,0.0,24,0.0,103465.32,0.0,0.0,0
107538,90.0,23,0.0,76771.11,20.34,66.78,9
107539,0.0,58,0.0,124193.13,0.0,0.0,204
107541,472.8,23,0.0,135522.15,14.52,186.57,9
107544,3.0,25,0.0,119085.48,2.1,2.7,0
107547,1310.28,38,0.0,117310.979016494,1.17,2487.0,21
107551,0.0,41,0.0,57927.87,0.0,0.0,3
107554,0.0,23,0.0,66685.77,0.0,0.0,0
107557,0.0,96,0.0,117310.979016494,0.0,0.0,0
107560,19320.0,40,0.0,188610.45,0.0,1820.13,15
107562,0.0,29,0.0,117310.979016494,0.0,0.0,0
107563,3424.2,49,0.0,160150.5,77.4,754.23,21
107564,0.0,24,0.0,149165.16,0.0,0.0,0
107565,3.0,23,0.0,117310.979016494,1.59,2.52,0
107569,90.0,23,0.0,45483.21,63.84,81.27,0
107570,0.0,24,0.0,160196.16,0.0,0.0,0
107571,3.0,23,0.0,70999.53,0.0,2.49,0
107572,0.0,23,0.0,56873.7,0.0,0.0,0
107574,3.0,24,0.0,117310.979016494,2.55,2.85,3
107575,4161.18,41,0.0,105573.6,1238.43,3277.71,75
107578,0.0,38,0.0,46708.23,0.0,0.0,0
107582,30.6,31,0.0,54331.53,5.82,32.31,42
107583,111000.0,50,0.0,216978.24,10064.52,68021.49,3
107590,13.17,33,0.0,149897.19,29.58,130.8,6
107593,2258.67,46,2258.67,80291.01,4.47,0.0,9
107596,121231.23,56,0.0,177815.64,3.33,367.5,12
107597,0.03,42,0.03,117310.979016494,0.0,0.0,48
107598,3.0,23,0.0,216762.48,0.87,2.28,0
107600,215.22,46,215.22,248160.0,5.01,0.0,12
107601,120.0,33,0.0,37698.66,63.99,101.34,0
107603,0.0,41,0.0,90565.89,0.0,0.0,0
107605,6000.0,38,0.0,84658.44,17.43,2167.23,3
107608,3.0,24,0.0,103375.47,2.13,2.7,0
107609,300.0,32,0.0,213110.64,5.01,193.05,6
107613,482403.0,78,0.0,271548.15,18362.16,124744.98,18
107615,120.0,42,0.0,174140.01,0.0,73.53,15
107616,3.0,28,0.0,117310.979016494,0.42,2.13,0
107617,0.0,23,0.0,100051.35,0.0,0.0,0
107619,3.0,23,0.0,146841.84,0.0,3.0,0
107621,3.0,24,0.0,71720.01,2.22,2.73,0
107622,13.35,47,0.0,73951.89,0.0,130.29,24
107625,3.0,29,0.0,86781.33,0.99,2.34,0
107626,0.0,23,0.0,59903.25,0.0,0.0,0
107627,3159.51,39,0.0,55500.72,74.52,651.96,15
107628,90.0,25,0.0,117310.979016494,39.0,72.99,6
107629,3.0,24,0.0,26948.13,0.51,2.16,0
107631,3.0,23,0.0,210923.25,1.2,2.4,0
107633,3.0,34,0.0,205317.09,2.4,2.79,0
107637,120.0,22,0.0,193144.74,60.03,100.02,0
107639,435030.0,47,0.0,240073.38,6226.56,12095.52,21
107642,0.0,23,0.0,69997.83,0.0,0.0,0
107643,285397.23,37,0.0,164424.15,9207.06,0.0,27
107644,3.0,25,0.0,61168.14,1.74,2.58,3
107645,0.0,29,0.0,292457.46,0.0,0.0,0
107650,3.0,23,0.0,221892.87,0.09,2.04,0
107652,3.0,25,0.0,81175.56,2.79,2.94,0
107655,60.0,69,0.0,117310.979016494,0.0,60.0,18
107656,90.0,31,0.0,180835.92,49.35,76.44,12
107660,3.0,23,0.0,72150.96,1.44,2.49,6
107661,0.0,41,0.0,47738.25,0.0,0.0,0
107662,776.25,31,0.0,109383.66,984.33,964.53,21
107663,300.0,29,0.0,55041.84,0.0,260.04,6
107666,23.01,60,0.0,81494.04,107.19,130.74,24
107668,0.0,23,0.0,57166.47,0.0,0.0,0
107669,248.64,52,0.0,74107.44,0.0,545.97,0
107673,120.0,22,0.0,133982.76,99.3,113.1,0
107676,5373.99,24,0.0,473997.6,1983.87,4489.17,0
107677,3.0,23,0.0,186943.59,0.39,2.13,0
107679,0.0,56,0.0,59446.32,2.13,7.38,90
107685,0.0,23,0.0,240941.76,0.0,0.0,0
107687,0.0,41,0.0,117310.979016494,0.0,0.0,6
107689,1383.0,35,0.0,117310.979016494,0.0,3203.43,18
107691,0.0,24,0.0,164303.07,0.0,0.0,0
107692,3.0,23,0.0,117310.979016494,0.21,2.07,0
107695,0.0,23,0.0,64897.35,0.0,0.0,0
107696,0.0,23,0.0,57850.59,0.0,0.0,3
107700,1607.31,46,0.0,117310.979016494,338.67,1277.01,3
107701,398.79,38,398.79,142725.09,50.01,0.0,33
107702,0.0,45,0.0,236806.5,0.0,0.0,0
107703,0.0,49,0.0,42772.26,0.0,0.0,0
107705,0.0,24,0.0,117310.979016494,0.0,0.0,0
107706,30.0,24,0.0,117310.979016494,2.88,20.97,3
107708,297000.0,48,0.0,186874.92,0.0,0.0,18
107709,132.69,37,132.69,57243.0,62.1,0.0,9
107712,3.0,24,0.0,67836.3,2.55,2.85,0
107713,3.0,25,0.0,33707.46,2.88,2.97,0
107716,90.0,23,0.0,36484.5,42.0,74.01,3
107717,90.0,23,0.0,102932.97,39.0,72.99,3
107722,105.21,31,105.21,393585.78,2.07,0.0,132
107724,60071.58,42,0.0,81089.91,4.83,5.61,21
107725,0.0,37,0.0,117310.979016494,0.0,0.0,0
107726,30.0,22,0.0,107169.03,9.69,23.22,0
107729,3.0,23,0.0,229402.08,1.83,2.61,0
107732,707.07,35,0.0,18320.07,0.0,44.46,15
107733,0.0,36,0.0,103492.83,0.0,0.0,0
107735,60.0,40,0.0,52777.02,32.13,50.7,0
107736,90.0,22,0.0,117310.979016494,58.98,79.65,0
107737,23393.61,47,0.0,117310.979016494,403.44,9157.05,39
107738,0.0,29,0.0,71758.56,0.0,0.0,0
107741,90.0,22,0.0,117310.979016494,24.84,68.28,0
107745,0.0,44,0.0,117310.979016494,0.0,0.0,0
107747,3.0,29,0.0,67600.65,0.0,3.0,0
107748,90.0,54,0.0,97829.1,32.13,70.71,3
107750,90.0,30,0.0,104317.62,75.45,85.14,0
107756,30.0,25,0.0,137765.82,3.87,21.3,0
107757,510.0,28,0.0,108477.69,0.0,424.98,12
107760,3.0,23,0.0,377776.08,0.42,2.13,3
107762,90.0,47,0.0,72581.04,69.0,83.01,0
107763,3.0,24,0.0,51160.2,0.87,2.28,0
107765,3.0,23,0.0,56791.92,1.74,2.58,0
107767,90.0,28,0.0,45255.18,0.0,90.0,0
107768,135006.0,41,0.0,117310.979016494,0.21,0.0,3
107770,0.0,23,0.0,2620265.01,0.0,0.0,0
107772,306150.0,49,0.0,106327.89,5290.02,6863.34,33
107773,150600.0,53,0.0,117310.979016494,164.52,0.0,63
107775,3.0,28,0.0,111683.97,0.18,2.07,3
107776,0.0,23,0.0,81200.67,0.0,0.0,3
107779,0.0,23,0.0,119965.38,0.0,0.0,0
107780,498.66,54,0.0,117310.979016494,10.71,132.9,18
107786,0.0,44,0.0,74076.03,0.0,0.0,3
107789,72155.73,38,0.0,117310.979016494,3.99,0.0,162
107794,0.0,23,0.0,67772.28,0.0,0.0,0
107795,3005.28,41,3005.28,155488.5,0.0,0.0,30
107796,0.0,23,0.0,54758.25,0.0,0.0,0
107799,135000.0,35,0.0,188949.72,13064.52,0.0,30
107803,3.0,26,0.0,90286.68,2.61,2.88,0
107804,0.0,23,0.0,49894.92,0.0,0.0,0
107805,345.18,23,0.0,217446.72,330.96,510.99,9
107807,954.36,53,0.0,84148.29,98.28,583.53,12
107809,90.0,67,0.0,120359.07,54.66,78.21,6
107810,10.68,23,0.0,117310.979016494,2.52,41.91,24
107812,0.0,31,0.0,117310.979016494,0.0,0.0,0
107813,3.0,27,0.0,98021.28,2.34,2.79,0
107814,0.0,23,0.0,149151.39,0.0,0.0,0
107815,52.05,29,0.0,34410.09,464.52,606.36,15
107816,3.0,24,0.0,119496.03,1.74,2.58,0
107820,0.0,52,0.0,62753.16,0.0,0.0,0
107822,3.0,30,0.0,117310.979016494,1.59,2.52,0
107824,3.0,24,0.0,33391.53,2.16,2.73,0
107826,105.0,27,0.0,141614.97,4.62,63.54,9
107827,66079.59,43,0.0,56589.33,85.68,0.0,81
107828,0.0,64,0.0,117310.979016494,0.0,0.0,3
107830,150.0,23,0.0,228728.46,105.03,135.0,6
107832,30.0,32,0.0,42208.41,5.82,39.18,6
107835,0.0,46,0.0,95842.05,0.0,0.0,0
107837,90.0,23,0.0,117310.979016494,2.91,60.96,0
107839,360.0,63,0.0,156866.49,0.0,213.87,6
107840,0.0,43,0.0,91902.6,0.0,0.0,0
107842,3.0,36,0.0,117310.979016494,2.22,2.73,3
107844,0.0,49,0.0,117310.979016494,0.0,0.0,0
107845,15.0,23,0.0,117310.979016494,12.96,14.31,3
107846,3.0,23,0.0,117310.979016494,2.16,2.73,0
107848,90.0,23,0.0,175406.85,74.46,84.81,15
107849,935.82,44,0.0,67285.65,88.95,581.7,9
107851,3778.89,25,3778.89,178757.58,0.0,0.0,24
107852,0.0,24,0.0,101728.47,0.0,0.0,6
107853,90.0,23,0.0,80283.69,29.04,69.69,0
107855,0.0,25,0.0,174152.04,55.17,0.0,15
107856,3.0,23,0.0,80936.22,0.0,3.0,0
107857,3.0,23,0.0,114192.3,0.09,2.04,6
107859,3.0,26,0.0,74020.2,0.84,2.28,0
107860,19.11,33,19.11,85074.87,61.02,0.0,75
107866,175053.6,39,0.0,68137.53,2101.11,10145.01,54
107867,0.0,23,0.0,81897.03,0.0,0.0,0
107869,0.0,23,0.0,38340.72,0.0,0.0,0
107871,372.54,34,0.0,88199.25,560.07,461.07,12
107876,0.0,28,0.0,144622.53,0.0,0.0,0
107880,90.0,31,0.0,124127.82,81.3,87.09,6
107881,405.0,23,0.0,180219.99,5.82,82.95,0
107883,450.09,20,0.0,128859.96,0.0,0.0,0
107885,24.0,47,0.0,117310.979016494,17.43,45.39,15
107886,0.0,23,0.0,134024.31,0.0,0.0,0
107889,0.0,32,0.0,117310.979016494,0.0,0.0,0
107893,4571.1,36,4571.1,53563.65,0.63,0.0,21
107894,2855.85,45,0.0,117310.979016494,0.0,3561.6,18
107896,195600.0,63,0.0,138436.47,165.51,11530.35,63
107898,1200.0,32,0.0,117310.979016494,8.01,357.57,15
107899,3.0,23,0.0,49330.8,1.2,2.4,0
107901,456.0,23,0.0,329603.97,24.66,379.23,18
107903,6.0,23,0.0,57806.52,5.04,5.67,3
107908,30.0,31,0.0,117310.979016494,0.96,20.31,0
107911,90.0,30,0.0,84256.65,8.7,62.91,15
107912,180.0,40,0.0,117310.979016494,61.05,115.2,12
107914,0.0,28,0.0,86000.43,0.0,0.0,0
107915,0.0,26,0.0,157352.31,0.0,0.0,3
107917,3.0,22,0.0,117310.979016494,0.96,2.31,0
107920,3.0,23,0.0,59117.28,0.72,2.25,3
107922,90.0,26,0.0,62181.15,2.91,60.96,0
107924,225000.0,68,0.0,81653.7,0.0,105387.96,3
107926,3.0,23,0.0,78559.53,0.87,2.28,0
107927,63238.8,68,0.0,325613.67,0.0,5320.92,12
107928,0.0,52,0.0,51641.37,0.0,0.0,6
107930,0.0,47,0.0,282316.44,0.0,0.0,0
107935,39.9,26,0.0,269001.87,38.7,114.63,6
107937,0.0,27,0.0,108043.71,84.48,168.63,24
107938,3.0,23,0.0,84640.11,0.51,2.16,0
107939,870.93,44,0.0,117310.979016494,96.42,378.96,21
107940,3.0,34,0.0,43370.97,2.61,2.88,0
107942,1.14,23,0.0,209844.96,99.3,62.91,3
107943,0.0,23,0.0,89704.47,0.0,0.0,0
107944,0.0,40,0.0,79675.35,0.0,0.0,0
107946,12970.02,48,0.0,184683.51,0.0,3799.38,36
107948,3.0,23,0.0,117310.979016494,2.61,2.88,3
107952,2899.14,31,0.0,91991.58,75.45,572.13,45
107957,3.0,39,0.0,60181.23,1.17,2.4,0
107959,6.0,23,0.0,240218.34,1.56,4.53,0
107960,303.0,29,0.0,391602.66,127.26,244.41,27
107963,0.0,32,0.0,117310.979016494,0.0,0.0,6
107965,0.0,28,0.0,150510.09,0.0,0.0,0
107966,3.0,24,0.0,55822.41,0.84,2.28,0
107969,15.0,27,0.0,61141.62,3.39,11.13,9
107971,30.0,27,0.0,126264.69,17.43,25.8,0
107972,0.0,35,0.0,75133.98,0.0,0.0,0
107974,3.0,23,0.0,51359.52,1.32,2.43,0
107975,0.0,54,0.0,167749.05,0.0,0.0,6
107977,90.0,30,0.0,117310.979016494,27.0,69.0,0
107981,3.0,23,0.0,34473.51,0.09,2.04,0
107983,10546.65,35,0.0,117310.979016494,1782.84,625.38,36
107985,1.8,24,0.0,137846.85,48.0,26.4,3
107988,4.77,23,0.0,122307.15,1.2,3.21,12
107989,90.0,26,0.0,163149.12,26.13,68.7,0
107991,30.0,34,0.0,117310.979016494,0.0,29.01,6
107993,0.0,35,0.0,117310.979016494,0.0,0.0,0
107994,30.0,25,0.0,94153.62,23.79,27.93,6
107995,62040.0,33,0.0,76979.82,0.0,0.0,33
107996,5.73,23,0.0,117310.979016494,74.97,156.84,9
107997,120.0,43,0.0,117310.979016494,0.0,80.79,27
108006,0.0,23,0.0,123083.16,0.0,0.0,0
108007,265.32,34,0.0,117310.979016494,32.34,638.64,84
108009,0.0,23,0.0,41041.59,0.0,0.0,0
108010,0.0,31,0.0,117310.979016494,0.0,0.0,0
108013,78966.27,40,0.0,147935.64,349.98,8330.31,42
108019,3.0,25,0.0,76091.31,1.65,2.55,0
108021,0.0,23,0.0,237224.91,0.0,0.0,9
108022,0.0,23,0.0,55863.03,0.0,0.0,0
108024,0.0,23,0.0,37340.64,0.0,0.0,0
108027,0.0,24,0.0,117310.979016494,0.0,0.0,0
108028,0.0,31,0.0,86566.26,0.0,0.0,0
108029,90.0,32,0.0,48218.91,54.66,78.21,0
108031,234.3,39,0.0,69637.26,23.04,37.44,24
108036,3397.56,46,3397.56,95307.87,9.99,0.0,54
108037,93.0,23,0.0,251110.59,0.48,37.5,9
108039,214506.0,56,0.0,117310.979016494,53.01,1021.68,39
108042,15.0,35,0.0,117310.979016494,0.48,10.17,0
108044,0.0,36,0.0,28619.73,0.0,0.0,0
108046,3.0,23,0.0,52527.03,1.83,2.61,0
108047,3.0,23,0.0,83526.24,0.18,2.07,0
108050,3.0,25,0.0,68047.68,1.23,2.4,0
108051,3.0,27,0.0,117310.979016494,0.39,2.13,0
108052,3.0,26,0.0,51515.58,0.99,2.34,0
108053,0.0,23,0.0,122371.59,0.0,0.0,0
108054,3.0,23,0.0,119568.63,0.0,2.43,0
108055,440.4,33,0.0,79872.48,55.02,466.23,18
108057,3.0,28,0.0,453450.06,2.7,2.91,0
108058,12.36,23,0.0,126806.01,1.47,11.67,9
108060,15.0,23,0.0,44648.52,11.04,13.68,0
108064,0.0,23,0.0,163678.56,0.0,0.0,0
108065,3.0,23,0.0,117310.979016494,2.79,2.94,0
108068,0.0,25,0.0,310637.25,0.0,0.0,0
108070,3.0,24,0.0,38628.0,2.67,2.88,0
108071,3.0,23,0.0,34688.76,0.0,2.58,0
108072,3.0,23,0.0,604114.83,0.0,3.0,6
108073,300.0,39,0.0,72890.37,111.12,237.03,3
108074,3.0,23,0.0,97971.84,0.87,2.28,0
108079,300.0,43,0.0,64105.26,1.95,50.43,78
108080,0.0,23,0.0,104882.43,0.0,0.0,0
108081,0.0,49,0.0,77371.44,0.0,0.0,6
108083,60.0,23,0.0,44240.01,53.79,57.93,0
108086,0.0,35,0.0,117532.29,0.0,0.0,0
108088,0.6,27,0.0,79893.27,6.99,14.55,3
108094,135000.0,81,0.0,273269.76,4500.0,0.0,0
108096,3.0,23,0.0,117310.979016494,2.55,2.85,0
108097,0.0,25,0.0,35264.79,0.0,0.0,0
108098,18.03,48,18.03,51208.92,0.54,0.0,15
108102,3.0,23,0.0,246704.22,2.55,2.85,0
108104,3.0,24,0.0,50388.66,2.22,2.73,9
108105,900.0,45,0.0,117310.979016494,264.93,524.94,3
108106,1800.0,36,0.0,117310.979016494,464.52,1354.83,12
108107,0.0,23,0.0,105041.88,0.0,0.0,0
108109,60.0,34,0.0,87456.66,0.0,56.52,27
108112,15.0,23,0.0,93552.54,1.86,24.78,9
108119,90.0,23,0.0,210998.31,77.13,85.71,0
108122,0.0,42,0.0,62616.0,0.0,0.0,0
108123,6.0,28,0.0,76462.5,1.02,4.35,0
108124,3.0,27,0.0,117310.979016494,1.32,2.43,0
108125,3.0,23,0.0,104287.35,0.0,2.31,3
108129,3.0,23,0.0,32547.96,0.69,2.22,0
108130,3.0,26,0.0,67394.79,0.69,2.22,0
108131,3.0,23,0.0,117310.979016494,0.51,2.16,0
108135,3.0,23,0.0,566357.43,2.61,2.88,0
108136,3.0,24,0.0,69909.75,2.61,2.88,0
108140,0.0,36,0.0,71809.86,0.0,0.0,3
108142,15.0,24,0.0,55392.0,0.51,10.17,3
108146,3.0,26,0.0,117310.979016494,0.18,2.07,0
108147,0.0,26,0.0,117310.979016494,0.0,0.0,0
108149,90.0,25,0.0,122369.19,80.7,86.91,0
108150,60120.0,45,0.0,67520.64,0.0,20085.99,27
108152,151.02,37,0.0,142699.56,0.0,35.01,15
108155,32424.0,38,0.0,62249.16,27620.46,0.0,27
108159,0.0,46,0.0,51503.91,0.0,0.0,0
108161,19.5,24,0.0,65518.41,2.55,10.5,99
108162,300.0,61,0.0,151120.68,30.0,555.15,6
108163,0.0,34,0.0,117310.979016494,0.0,0.0,0
108164,903.0,29,0.0,117310.979016494,0.96,152.31,9
108165,3.0,28,0.0,261012.03,2.61,2.88,0
108166,21.45,47,0.0,55949.7,0.27,104.82,24
108167,378.54,25,0.0,188924.61,2.55,496.71,15
108168,0.0,23,0.0,117310.979016494,0.0,0.0,3
108169,255030.0,44,0.0,117310.979016494,7.74,2855.91,12
108170,3000.0,23,0.0,108333.81,0.0,3000.0,0
108171,18840.0,40,0.0,118395.06,11878.59,14564.7,6
108172,0.0,23,0.0,61649.55,0.0,0.0,0
108174,90.0,23,0.0,117310.979016494,8.7,62.91,0
108176,33.3,23,0.0,94037.22,8.7,48.42,18
108177,3.0,25,0.0,170673.36,1.2,2.4,0
108178,45354.12,48,0.0,16310.01,0.6,0.0,33
108179,45000.0,40,0.0,43964.67,0.0,0.0,15
108180,0.0,36,0.0,117310.979016494,0.0,0.0,0
108181,36.0,51,0.0,81994.23,3.99,216.72,21
108183,90.0,23,0.0,169813.35,55.17,78.39,0
108187,3.0,23,0.0,117310.979016494,0.18,2.07,0
108189,3.0,27,0.0,81106.83,0.54,2.19,0
108191,3.0,23,0.0,117310.979016494,0.39,2.13,0
108192,5921.67,44,0.0,117310.979016494,140.01,4113.15,12
108195,3.0,25,0.0,117310.979016494,2.22,2.73,0
108196,0.0,23,0.0,104335.53,0.0,0.0,0
108198,151806.0,43,0.0,137481.75,4899.9,0.0,12
108199,3.0,23,0.0,63414.24,1.47,2.49,0
108200,104.76,24,0.0,9659263.86,1.74,196.14,18
108202,645.96,35,0.0,117310.979016494,344.28,978.42,132
108206,0.0,34,0.0,63600.33,0.0,0.0,0
108208,90.0,26,0.0,117310.979016494,49.32,76.44,0
108209,0.0,23,0.0,117310.979016494,0.0,0.0,0
108210,90.0,23,0.0,117310.979016494,23.22,67.74,0
108211,1742.1,26,0.0,368466.63,0.0,788.49,129
108212,3.0,24,0.0,129541.41,0.87,2.28,0
108213,0.0,25,0.0,61404.84,0.0,0.0,0
108215,19.5,35,0.0,214605.63,6.99,132.09,15
108216,3.0,27,0.0,117310.979016494,1.5,2.49,0
108218,300006.0,58,0.0,113897.25,29036.52,9682.83,33
108219,3.0,26,0.0,125333.79,2.67,2.88,0
108220,1.5,42,0.0,51150.12,1.02,1.35,6
108223,9.0,23,0.0,93719.34,0.3,6.09,0
108224,90.0,23,0.0,105353.97,31.95,70.65,0
108226,0.0,43,0.0,156505.35,0.0,0.0,3
108227,3.0,23,0.0,67554.69,1.32,2.43,9
108232,0.0,35,0.0,117310.979016494,0.0,0.0,0
108235,90.0,30,0.0,96488.58,3.0,60.99,0
108236,0.0,29,0.0,102311.1,0.0,0.0,3
108237,3.0,29,0.0,123728.34,0.63,2.22,3
108240,750.0,23,0.0,29094.66,0.0,120.96,6
108243,3.0,29,0.0,102597.0,0.0,2.55,0
108248,3.0,63,0.0,156761.34,1.59,2.52,0
108252,9975.06,39,0.0,169571.19,354.33,6592.77,27
108256,3.0,23,0.0,66058.38,0.72,2.25,0
108258,3.0,25,0.0,75223.23,0.27,2.1,0
108259,30.0,25,0.0,117310.979016494,1.98,20.67,3
108262,3.0,23,0.0,41595.3,2.79,2.94,0
108263,33.0,23,0.0,65550.84,2.79,22.29,9
108265,0.0,23,0.0,72940.23,0.0,0.0,0
108267,0.0,32,0.0,64901.52,0.0,0.0,0
108269,3.0,27,0.0,27433.59,1.05,2.34,0
108271,0.0,45,0.0,134120.85,0.0,0.0,3
108272,2237.31,23,0.0,171146.7,0.0,1715.28,6
108273,0.0,27,0.0,117310.979016494,0.0,0.0,0
108275,6.0,24,0.0,44101.53,0.57,4.2,0
108277,15.81,53,0.0,83722.92,0.51,10.71,9
108278,75273.54,70,0.0,541545.6,30.96,0.0,60
108279,0.0,43,0.0,159877.92,0.0,0.0,0
108281,3.0,23,0.0,216842.07,2.34,2.79,0
108282,90.0,23,0.0,86108.43,8.7,62.91,0
108283,0.0,25,0.0,218868.9,0.0,0.0,0
108284,90.0,32,0.0,41776.5,77.13,85.71,0
108287,3.0,24,0.0,117310.979016494,0.18,2.07,6
108288,0.0,23,0.0,117310.979016494,0.0,0.0,0
108290,90.0,45,0.0,117310.979016494,0.0,75.48,0
108291,60.0,23,0.0,92154.15,68.28,75.0,9
108293,90.0,23,0.0,117310.979016494,8.7,62.91,3
108294,0.0,46,0.0,189494.49,0.0,0.0,0
108296,3.0,26,0.0,216780.42,1.68,2.55,0
108297,0.0,23,0.0,117310.979016494,0.0,0.0,0
108301,15.0,29,0.0,79714.56,6.0,12.0,3
108303,3.0,28,0.0,117310.979016494,2.61,2.88,0
108305,30.0,23,0.0,117310.979016494,0.0,30.0,6
108306,15.0,31,0.0,42825.36,0.0,13.95,12
108307,1650.0,34,0.0,260768.76,744.87,1273.29,0
108308,37068.63,61,0.0,117310.979016494,5678.7,26323.83,48
108310,0.0,24,0.0,117310.979016494,0.0,0.0,0
108313,3.0,25,0.0,183508.02,2.13,2.7,6
108314,551.55,32,551.55,56806.71,0.3,0.0,27
108315,3.0,25,0.0,117310.979016494,0.42,2.13,0
108316,1500.0,23,0.0,117310.979016494,0.0,1612.74,15
108317,0.0,51,0.0,79211.67,0.0,0.0,0
108319,7076.16,41,0.0,117310.979016494,4.62,1079.34,66
108320,0.0,47,0.0,80394.78,0.0,0.0,0
108321,3.0,25,0.0,68341.17,0.18,2.07,0
108322,9623.52,36,0.0,74555.73,14.52,3934.2,42
108326,30.0,31,0.0,184502.64,14.49,24.84,3
108327,600.0,23,0.0,57881.64,140.01,446.67,3
108328,3.0,23,0.0,133572.72,0.0,1.62,0
108329,57000.0,36,0.0,89472.24,8444.46,0.0,39
108330,21004.08,31,0.0,108255.15,20.01,0.0,3
108331,168.15,23,0.0,296267.94,31.95,108.33,9
108332,3.0,49,0.0,117642.93,2.13,2.7,0
108333,90.0,23,0.0,51530.04,8.7,62.91,6
108336,60.0,34,0.0,65852.55,0.0,33.21,3
108338,368.58,34,0.0,93642.6,0.0,666.33,9
108339,3.0,23,0.0,117310.979016494,2.34,2.79,0
108343,3.0,23,0.0,117310.979016494,0.78,2.25,3
108345,3.0,26,0.0,39745.59,2.61,2.88,0
108346,3.0,35,0.0,79460.85,0.0,2.43,0
108347,30.0,23,0.0,122127.21,16.44,25.47,0
108350,39000.0,43,0.0,173943.12,13329.99,0.0,36
108351,3.0,23,0.0,128938.41,1.59,2.52,0
108352,210.0,23,0.0,83468.82,5.01,107.4,21
108353,3716.52,25,0.0,77141.28,73.8,168.6,57
108354,3.0,27,0.0,483918.54,1.68,2.55,0
108355,240.0,52,0.0,117310.979016494,0.0,200.01,12
108357,150.0,34,0.0,119469.27,43.5,114.51,0
108359,0.0,23,0.0,55112.91,0.0,0.0,3
108360,3.0,23,0.0,46578.3,0.27,2.1,0
108361,19.56,36,0.0,117310.979016494,300.78,237.18,18
108362,3.0,23,0.0,311909.61,0.39,2.13,0
108367,43515.0,92,0.0,377322.03,0.0,1457.49,3
