,ID,saldo_var30,var15,saldo_var5,ind_var30,var38
59300,118827,150.0,22,150.0,1,117310.979016494
59301,118828,0.0,24,0.0,0,307142.91
59302,118831,0.0,23,0.0,0,163427.88
59303,118834,90.0,35,90.0,1,176625.57
59304,118835,570.0,24,570.0,1,215791.35
59305,118836,3.0,37,3.0,1,96989.61
59306,118837,0.0,42,0.0,0,84838.92
59307,118838,0.0,36,0.0,0,72944.82
59308,118839,0.0,23,0.0,0,395304.87
59309,118842,3.0,23,3.0,1,74208.57
59310,118843,300.0,37,300.0,1,63134.28
59311,118846,6863.28,62,6863.28,1,70799.46
59312,118847,0.0,25,0.0,0,42692.76
59313,118850,0.0,38,0.0,0,63350.43
59314,118853,0.0,35,0.0,0,60549.87
59315,118856,479060.46,76,3000.0,1,136978.56
59316,118858,0.0,34,0.0,0,184092.42
59317,118862,714.42,58,714.42,1,137170.59
59318,118865,3.0,24,3.0,1,36978.12
59319,118867,23141.61,30,23141.61,1,70022.88
59320,118868,90.0,24,90.0,1,338715.0
59321,118870,90.0,57,90.0,1,78937.17
59322,118872,0.0,37,0.0,0,57849.72
59323,118873,3.0,27,3.0,1,133388.85
59324,118874,3.0,25,3.0,1,117310.979016494
59325,118875,30.0,24,30.0,1,73818.18
59326,118879,82989.0,63,7989.0,1,117310.979016494
59327,118880,3.0,24,3.0,1,58381.77
59328,118882,3.0,24,3.0,1,243163.38
59329,118884,17430.0,63,17430.0,1,47075.07
59330,118885,0.0,27,0.0,0,60565.02
59331,118886,150.0,41,150.0,1,162639.0
59332,118887,0.0,33,0.0,0,75771.39
59333,118888,0.0,23,0.0,0,66458.79
59334,118891,3.0,32,3.0,1,112571.43
59335,118896,0.0,33,0.0,0,101484.54
59336,118905,421.65,29,421.65,1,200660.58
59337,118906,90.0,23,90.0,1,90547.29
59338,118907,0.0,27,0.0,0,117310.979016494
59339,118909,3.0,24,3.0,1,117310.979016494
59340,118910,0.0,23,0.0,0,129780.33
59341,118912,0.0,23,0.0,0,117310.979016494
59342,118913,3.0,25,3.0,1,105152.31
59343,118914,1484.52,45,1484.52,1,60922.17
59344,118915,0.0,41,0.0,0,277979.43
59345,118916,60.0,34,60.0,1,103369.74
59346,118917,0.0,63,0.0,0,117310.979016494
59347,118918,3.0,24,3.0,1,93831.9
59348,118919,0.0,23,0.0,0,42842.13
59349,118920,0.0,75,0.0,0,99761.16
59350,118926,0.0,25,0.0,0,227267.49
59351,118929,924.0,39,924.0,1,124433.43
59352,118932,3.0,27,3.0,1,117310.979016494
59353,118937,-72.33,34,-72.33,1,117310.979016494
59354,118938,3.0,23,3.0,1,117310.979016494
59355,118939,3.0,24,3.0,1,117310.979016494
59356,118940,16547.85,41,16547.85,1,129492.36
59357,118943,0.0,37,0.0,0,51353.64
59358,118944,0.0,78,0.0,0,163473.21
59359,118945,3.0,25,3.0,1,258004.17
59360,118946,0.0,54,0.0,0,83071.26
59361,118947,1845.63,43,1845.63,1,78450.03
59362,118948,90.0,23,90.0,1,79338.15
59363,118950,90.0,31,90.0,1,117310.979016494
59364,118953,1611.54,34,1611.54,1,145931.22
59365,118954,1272.0,23,672.0,1,117310.979016494
59366,118957,1275.27,43,1275.27,1,99048.72
59367,118964,3.0,24,3.0,1,88028.19
59368,118965,1215.0,65,1215.0,1,253764.27
59369,118969,3.69,26,3.69,1,37442.28
59370,118970,90.0,27,90.0,1,117310.979016494
59371,118972,0.0,23,0.0,0,183628.08
59372,118974,3.0,23,3.0,1,108562.5
59373,118975,27003.0,32,3.0,1,164667.3
59374,118976,11700.0,45,0.0,1,337583.43
59375,118977,90.0,23,90.0,1,117310.979016494
59376,118978,6341.85,47,0.0,1,27918.54
59377,118979,0.0,33,0.0,0,117310.979016494
59378,118980,36044.76,45,0.0,1,35455.86
59379,118981,3.0,26,3.0,1,75667.77
59380,118989,0.0,25,0.0,0,117310.979016494
59381,118990,566.73,86,566.73,1,199875.12
59382,118992,300.0,37,300.0,1,75749.43
59383,118995,0.66,25,0.66,1,62043.84
59384,118996,3.0,23,3.0,1,239797.68
59385,118997,202.41,32,202.41,1,78738.48
59386,118998,0.0,27,0.0,0,65476.38
59387,119002,0.0,26,0.0,0,47028.42
59388,119004,0.0,23,0.0,0,81609.93
59389,119005,0.0,23,0.0,0,129516.09
59390,119007,8576.46,44,8576.46,1,79781.28
59391,119008,3.0,24,3.0,1,117310.979016494
59392,119012,3.0,24,3.0,1,52895.31
59393,119013,3.0,25,3.0,1,99508.8
59394,119015,210003.0,73,3.0,1,108020.91
59395,119018,3.0,23,3.0,1,364181.58
59396,119020,678.63,35,678.63,1,43986.72
59397,119022,3.0,23,3.0,1,111956.28
59398,119026,90.0,22,90.0,1,68424.45
59399,119029,3.0,24,3.0,1,185383.98
59400,119031,0.0,25,0.0,0,224585.25
59401,119033,27.0,23,27.0,1,98375.97
59402,119034,5.7,24,5.7,1,67368.36
59403,119035,3.0,23,3.0,1,161532.18
59404,119040,3.0,23,3.0,1,65247.63
59405,119043,120.0,23,120.0,1,83993.28
59406,119044,113869.89,40,3.0,1,75632.4
59407,119045,3.0,23,3.0,1,219875.7
59408,119046,30.0,23,30.0,1,28383.69
59409,119048,0.0,25,0.0,0,140689.86
59410,119049,1095.0,45,1095.0,1,432648.39
59411,119050,0.0,26,0.0,0,67156.32
59412,119054,0.0,49,0.0,0,77366.97
59413,119055,3.0,39,3.0,1,75889.47
59414,119058,0.0,24,0.0,0,119587.23
59415,119061,60.0,33,60.0,1,117310.979016494
59416,119062,0.0,42,0.0,0,103788.75
59417,119063,291.0,68,291.0,1,120190.53
59418,119068,0.0,47,0.0,0,80940.27
59419,119072,0.0,32,0.0,0,117310.979016494
59420,119073,3.0,28,3.0,1,73156.74
59421,119076,210003.0,57,0.0,1,90317.64
59422,119077,15.0,26,15.0,1,96075.33
59423,119078,3.0,29,3.0,1,55947.96
59424,119081,150.0,23,150.0,1,70103.22
59425,119083,0.0,24,0.0,0,117310.979016494
59426,119085,0.0,23,0.0,0,226342.26
59427,119086,4.29,57,3.0,1,125190.84
59428,119089,0.0,37,0.0,0,37791.03
59429,119092,150.0,35,150.0,1,117310.979016494
59430,119094,2940.75,40,2940.75,1,104816.13
59431,119095,3.0,26,3.0,1,65409.84
59432,119096,3.0,23,3.0,1,40866.33
59433,119097,3.0,23,3.0,1,117310.979016494
59434,119098,0.0,30,0.0,0,156920.91
59435,119100,3.0,29,3.0,1,72231.39
59436,119108,0.0,47,0.0,0,117310.979016494
59437,119112,90.0,22,90.0,1,145072.68
59438,119114,3.0,23,3.0,1,117310.979016494
59439,119118,3.0,23,3.0,1,70686.6
59440,119121,0.0,64,0.0,0,228956.79
59441,119124,3.0,24,3.0,1,117310.979016494
59442,119125,90.0,26,90.0,1,117310.979016494
59443,119129,269.46,51,269.46,1,32534.31
59444,119134,87.75,23,87.75,1,59156.28
59445,119136,456.51,34,456.51,1,178021.89
59446,119137,25395.57,39,25395.57,1,40517.55
59447,119140,0.0,25,0.0,0,136818.54
59448,119141,150.0,27,150.0,1,78116.04
59449,119142,0.0,23,0.0,0,95956.23
59450,119143,0.0,31,0.0,0,38549.01
59451,119144,57.3,38,57.3,1,69067.95
59452,119145,3.0,24,3.0,1,155172.03
59453,119147,941.55,32,941.55,1,81245.85
59454,119148,0.0,33,0.0,0,24812.28
59455,119149,6.0,27,6.0,1,66876.78
59456,119152,10500.0,57,10500.0,1,80198.34
59457,119154,144.54,24,144.54,1,181010.07
59458,119155,3.0,24,3.0,1,35717.55
59459,119157,270.15,52,270.15,1,82460.1
59460,119160,0.0,24,0.0,0,107187.24
59461,119161,0.0,39,0.0,0,146366.91
59462,119163,0.0,26,0.0,0,75780.87
59463,119165,90.0,23,90.0,1,71846.43
59464,119167,60.0,41,60.0,1,75915.15
59465,119168,120001.5,46,1.5,1,117310.979016494
59466,119169,1290.0,23,1290.0,1,100812.69
59467,119171,6.0,23,6.0,1,55369.74
59468,119172,90.0,23,90.0,1,26258.64
59469,119173,3.0,25,3.0,1,128655.0
59470,119174,43.8,23,43.8,1,90501.42
59471,119176,900.0,61,900.0,1,158220.33
59472,119178,456.18,67,456.18,1,122180.97
59473,119180,41.67,47,41.67,1,81767.19
59474,119182,300.0,23,300.0,1,56304.9
59475,119183,90.0,23,90.0,1,51694.74
59476,119184,3.0,32,3.0,1,72904.38
59477,119188,3314.31,65,3314.31,1,101061.87
59478,119191,90.0,27,90.0,1,79059.45
59479,119192,3.0,29,3.0,1,95100.45
59480,119193,0.3,37,0.3,1,56459.04
59481,119194,0.0,27,0.0,0,95547.15
59482,119196,90.0,28,90.0,1,82209.24
59483,119197,0.0,23,0.0,0,24331.98
59484,119198,5256.0,28,0.0,1,53141.49
59485,119200,3.0,23,3.0,1,129036.24
59486,119201,0.0,26,0.0,0,36775.83
59487,119202,3.0,22,3.0,1,117310.979016494
59488,119203,3.0,25,3.0,1,218612.46
59489,119206,3.0,27,3.0,1,59234.37
59490,119207,0.0,25,0.0,0,121932.93
59491,119208,3.0,23,3.0,1,89082.75
59492,119209,6029.58,67,6029.58,1,82972.47
59493,119210,3.0,27,3.0,1,29406.21
59494,119212,4695.33,47,4695.33,1,41184.72
59495,119213,525300.0,58,300.0,1,117310.979016494
59496,119215,3.0,23,3.0,1,107556.27
59497,119217,105030.0,36,30.0,1,114344.1
59498,119218,3.0,23,3.0,1,26028.57
59499,119220,86112.33,50,0.0,1,90334.74
59500,119222,0.0,55,0.0,0,86908.77
59501,119225,3.0,25,3.0,1,152927.76
59502,119226,69963.03,61,0.0,1,117310.979016494
59503,119227,3.0,28,3.0,1,77224.62
59504,119228,3.0,24,3.0,1,58570.5
59505,119229,630.0,26,630.0,1,229288.62
59506,119230,90.0,44,90.0,1,43073.25
59507,119236,-8.79,29,-8.79,1,117310.979016494
59508,119238,3.0,23,3.0,1,116079.6
59509,119240,0.0,23,0.0,0,57171.57
59510,119241,6.0,29,6.0,1,117310.979016494
59511,119243,150.0,23,150.0,1,155869.32
59512,119245,3.0,22,3.0,1,117310.979016494
59513,119247,3.0,23,3.0,1,50354.88
59514,119249,90018.0,37,18.0,1,48089.73
59515,119251,0.0,25,0.0,0,98673.84
59516,119252,3.0,23,3.0,1,46304.07
59517,119253,2106.0,46,2106.0,1,117310.979016494
59518,119254,3.0,34,3.0,1,86105.28
59519,119255,32.61,23,32.61,1,60966.57
59520,119257,3.0,22,3.0,1,83122.35
59521,119258,0.0,23,0.0,0,131187.99
59522,119259,0.0,25,0.0,0,117310.979016494
59523,119260,90.0,23,90.0,1,122719.47
59524,119262,0.0,23,0.0,0,56021.61
59525,119264,90.0,27,90.0,1,117310.979016494
59526,119265,1054470.48,57,212.52,1,77361.06
59527,119268,3.0,30,3.0,1,88928.58
59528,119271,0.0,31,0.0,0,92133.96
59529,119272,45125.76,52,9.3,1,32037.0
59530,119273,30.0,53,30.0,1,117310.979016494
59531,119276,3.0,24,3.0,1,100741.92
59532,119282,30.0,24,30.0,1,117310.979016494
59533,119285,0.0,23,0.0,0,69863.82
59534,119287,90.0,23,90.0,1,90756.45
59535,119290,15.0,23,15.0,1,55673.49
59536,119291,285006.0,35,6.0,1,55309.68
59537,119293,11.31,23,11.31,1,117310.979016494
59538,119294,4.5,25,4.5,1,144968.4
59539,119296,3.0,26,3.0,1,41655.36
59540,119298,3.0,23,3.0,1,117310.979016494
59541,119299,90.0,23,90.0,1,117310.979016494
59542,119300,3.0,25,3.0,1,174874.86
59543,119301,90.0,23,90.0,1,64702.8
59544,119302,3.0,23,3.0,1,71620.44
59545,119303,110.82,31,110.82,1,47999.31
59546,119304,0.0,49,0.0,0,76005.18
59547,119310,3.0,25,3.0,1,46460.34
59548,119311,3.0,23,3.0,1,265479.75
59549,119312,60.0,26,60.0,1,117310.979016494
59550,119313,600.0,36,600.0,1,73333.8
59551,119314,0.0,29,0.0,0,83535.96
59552,119317,3.0,23,3.0,1,117310.979016494
59553,119318,192.6,22,192.6,1,43921.59
59554,119319,3.0,26,3.0,1,105131.34
59555,119320,6.0,54,0.0,1,58106.07
59556,119321,90.0,24,90.0,1,63225.12
59557,119322,303.15,56,303.15,1,112871.25
59558,119323,90.0,23,90.0,1,117310.979016494
59559,119324,15.0,23,15.0,1,62439.09
59560,119328,540.0,24,540.0,1,143043.72
59561,119330,561.3,35,561.3,1,222665.88
59562,119331,0.0,50,0.0,0,54981.27
59563,119332,2175.0,24,2175.0,1,72094.38
59564,119333,90030.0,86,0.0,1,117310.979016494
59565,119340,3.0,25,3.0,1,71831.88
59566,119344,490.26,23,0.0,1,104309.58
59567,119350,3.0,23,3.0,1,103694.7
59568,119352,1202.64,44,902.64,1,117310.979016494
59569,119357,0.0,88,0.0,0,131272.89
59570,119361,3.0,23,3.0,1,116479.56
59571,119362,0.0,23,0.0,0,116106.24
59572,119365,90.0,22,90.0,1,176560.11
59573,119368,3.0,23,3.0,1,36314.94
59574,119369,3.0,24,3.0,1,65201.88
59575,119370,3.0,23,3.0,1,36544.83
59576,119371,0.0,28,0.0,0,53839.14
59577,119374,3.0,23,3.0,1,73430.94
59578,119375,0.0,25,0.0,0,200201.28
59579,119377,0.0,33,0.0,0,117310.979016494
59580,119378,3.0,28,3.0,1,117310.979016494
59581,119379,0.0,25,0.0,0,143119.08
59582,119380,993.3,44,993.3,1,39914.34
59583,119381,3.0,23,3.0,1,139338.39
59584,119382,0.0,24,0.0,0,245582.52
59585,119385,390.12,59,390.12,1,74455.92
59586,119386,90.0,38,90.0,1,99923.31
59587,119387,0.0,31,0.0,0,95831.52
59588,119389,1200.0,33,1200.0,1,87616.83
59589,119391,-1831.74,40,-1831.74,1,148741.8
59590,119392,0.0,23,0.0,0,121152.6
59591,119394,3.0,25,3.0,1,141983.76
59592,119395,0.0,24,0.0,0,41484.78
59593,119396,15892.11,44,15892.11,1,46813.86
59594,119397,0.0,60,0.0,0,140079.42
59595,119398,3.0,25,3.0,1,51191.73
59596,119399,3.0,27,3.0,1,117310.979016494
59597,119401,3.0,22,3.0,1,39926.49
59598,119403,0.0,45,0.0,0,87088.53
59599,119405,90.0,23,90.0,1,117310.979016494
59600,119411,0.0,47,0.0,0,117310.979016494
59601,119417,0.0,23,0.0,0,262778.13
59602,119418,3.0,25,3.0,1,117310.979016494
59603,119419,33.0,28,33.0,1,95641.02
59604,119421,2400.0,61,2400.0,1,72311.73
59605,119422,3030.78,42,0.0,1,115718.13
59606,119426,49747.8,30,0.0,1,125414.01
59607,119427,0.0,38,0.0,0,428779.32
59608,119428,90.0,27,90.0,1,158850.66
59609,119431,90.0,23,90.0,1,75189.33
59610,119432,2662.26,38,2662.26,1,104156.97
59611,119433,90.0,23,90.0,1,57003.72
59612,119434,0.0,34,0.0,0,151876.59
59613,119435,0.0,27,0.0,0,127835.34
59614,119438,0.0,63,0.0,0,117310.979016494
59615,119439,60.0,36,60.0,1,117310.979016494
59616,119441,3.0,25,3.0,1,44615.76
59617,119442,3300.0,36,3300.0,1,117310.979016494
59618,119443,3.0,23,3.0,1,76948.05
59619,119445,3817.02,51,3817.02,1,90845.97
59620,119448,3.0,25,3.0,1,171315.45
59621,119449,90.0,24,90.0,1,596819.1
59622,119450,1146.72,43,1146.72,1,18946.2
59623,119452,0.0,33,0.0,0,56819.94
59624,119454,3.0,23,3.0,1,90792.63
59625,119455,30.0,24,30.0,1,125990.22
59626,119457,1.5,23,1.5,1,59263.95
59627,119459,3.0,26,3.0,1,78413.49
59628,119461,90.0,26,90.0,1,56998.5
59629,119462,3.0,24,3.0,1,117310.979016494
59630,119463,3.0,25,3.0,1,86877.12
59631,119464,90.0,23,90.0,1,117310.979016494
59632,119465,90.0,23,90.0,1,113310.42
59633,119467,3.0,23,3.0,1,117310.979016494
59634,119468,3555.0,23,3555.0,1,99600.6
59635,119469,0.0,29,0.0,0,117310.979016494
59636,119471,51000.0,40,0.0,1,147534.15
59637,119472,2910.57,50,2910.57,1,117310.979016494
59638,119476,3.0,23,3.0,1,140257.05
59639,119477,0.0,23,0.0,0,62176.38
59640,119479,3.0,30,3.0,1,53594.61
59641,119485,90.0,23,90.0,1,67834.83
59642,119486,3.0,46,3.0,1,117310.979016494
59643,119487,154816.77,77,0.0,1,117310.979016494
59644,119488,0.0,24,0.0,0,117310.979016494
59645,119489,1203.0,51,1203.0,1,78060.18
59646,119491,279000.0,62,0.0,1,155373.81
59647,119493,58.08,35,58.08,1,112829.7
59648,119494,2418.63,39,918.63,1,37888.38
59649,119498,420.0,43,420.0,1,122359.62
59650,119499,7383.75,34,0.0,1,117310.979016494
59651,119501,3.0,24,3.0,1,197592.81
59652,119503,1375.14,46,1375.14,1,46339.41
59653,119506,3.0,23,3.0,1,214108.53
59654,119511,3.0,24,3.0,1,49632.21
59655,119512,3.0,23,3.0,1,74154.69
59656,119519,0.0,23,0.0,0,92531.1
59657,119521,0.0,34,0.0,0,78873.72
59658,119524,103995.45,56,0.0,1,149040.09
59659,119532,0.0,31,0.0,0,140463.63
59660,119536,69044.37,40,0.0,1,53270.61
59661,119537,6042.0,55,42.0,1,117310.979016494
59662,119541,14.13,27,14.13,1,117310.979016494
59663,119542,3.0,25,3.0,1,47920.56
59664,119544,3.0,24,3.0,1,117310.979016494
59665,119549,2.76,41,2.76,1,296510.25
59666,119551,7.95,48,7.95,1,124327.47
59667,119553,3.0,23,3.0,1,256219.02
59668,119558,0.0,46,0.0,0,117310.979016494
59669,119561,228000.0,45,0.0,1,112799.73
59670,119562,0.0,32,0.0,0,139223.37
59671,119564,3.0,24,3.0,1,107603.79
59672,119565,3.0,36,3.0,1,64048.62
59673,119567,93.0,23,93.0,1,78805.23
59674,119568,3.0,35,3.0,1,117310.979016494
59675,119569,3.0,23,3.0,1,45692.73
59676,119570,3.0,27,3.0,1,86299.08
59677,119571,0.0,26,0.0,0,117310.979016494
59678,119574,0.0,28,0.0,0,140159.67
59679,119577,0.0,23,0.0,0,124293.63
59680,119579,0.0,34,0.0,0,96715.98
59681,119580,0.9,25,0.9,1,191710.02
59682,119582,0.3,23,0.3,1,117026.4
59683,119583,57.42,37,57.42,1,27435.12
59684,119584,2442.63,36,2442.63,1,64214.04
59685,119585,402.63,26,402.63,1,117310.979016494
59686,119590,90.0,23,90.0,1,92446.77
59687,119593,33.0,23,33.0,1,61588.53
59688,119597,300.0,42,300.0,1,54311.13
59689,119598,90.0,28,90.0,1,117310.979016494
59690,119599,150.0,39,150.0,1,210581.01
59691,119600,30.0,25,30.0,1,227024.34
59692,119601,90.0,50,90.0,1,117310.979016494
59693,119603,2388.69,23,2388.69,1,174022.26
59694,119604,90.0,22,90.0,1,57707.79
59695,119606,3.0,25,3.0,1,117310.979016494
59696,119609,3.0,24,3.0,1,117310.979016494
59697,119614,90.0,23,90.0,1,240803.34
59698,119615,0.0,31,0.0,0,80074.62
59699,119616,30.0,32,30.0,1,97443.12
59700,119617,150005.88,53,5.88,1,117310.979016494
59701,119620,0.0,23,0.0,0,58492.83
59702,119622,195180.0,39,180.0,1,117310.979016494
59703,119623,1102.56,33,1102.56,1,239976.57
59704,119626,3.0,23,3.0,1,104904.15
59705,119627,12682.86,32,12682.86,1,223810.32
59706,119629,0.0,23,0.0,0,38905.14
59707,119630,3.0,23,3.0,1,44697.63
59708,119633,0.0,23,0.0,0,30940.92
59709,119636,0.0,23,0.0,0,269734.8
59710,119638,15974.28,69,0.03,1,74298.9
59711,119642,3.0,26,3.0,1,262313.01
59712,119643,0.0,32,0.0,0,117310.979016494
59713,119644,90.0,23,90.0,1,73432.14
59714,119646,0.0,36,0.0,0,68503.74
59715,119650,51586.47,41,2019.81,1,29776.83
59716,119652,3.0,23,3.0,1,58941.09
59717,119653,0.0,23,0.0,0,59256.81
59718,119658,3.0,24,3.0,1,30629.7
59719,119661,0.0,28,0.0,0,58380.87
59720,119662,3.0,26,3.0,1,117310.979016494
59721,119664,18.51,24,18.51,1,118522.89
59722,119666,3.0,28,3.0,1,84289.98
59723,119667,120000.0,61,0.0,1,206888.13
59724,119668,3.0,25,3.0,1,27067.77
59725,119670,0.0,23,0.0,0,52684.83
59726,119677,162395.1,83,0.0,1,64625.61
59727,119678,3.0,60,3.0,1,46017.6
59728,119680,0.0,31,0.0,0,51755.37
59729,119684,90.0,24,90.0,1,117310.979016494
59730,119685,84512.82,55,84512.82,1,105412.62
59731,119687,0.0,23,0.0,0,90205.5
59732,119691,0.0,23,0.0,0,144452.58
59733,119693,210600.0,40,600.0,1,117310.979016494
59734,119695,126153.42,45,3.0,1,33447.57
59735,119696,3.0,28,3.0,1,119900.79
59736,119697,6.0,30,6.0,1,37783.59
59737,119703,90.0,32,90.0,1,25682.91
59738,119704,300.0,23,300.0,1,161411.97
59739,119706,0.0,53,0.0,0,92591.07
59740,119708,180.0,63,180.0,1,117310.979016494
59741,119711,3.0,24,3.0,1,167105.16
59742,119712,3.0,28,3.0,1,178894.44
59743,119717,0.0,23,0.0,0,87350.1
59744,119718,17.31,31,17.31,1,43774.65
59745,119721,3.0,23,3.0,1,117310.979016494
59746,119726,3.0,23,3.0,1,186306.9
59747,119728,0.0,59,0.0,0,153009.39
59748,119729,0.0,23,0.0,0,63772.47
59749,119731,3.0,24,3.0,1,85802.4
59750,119733,1.5,23,1.5,1,70956.72
59751,119736,3816.81,52,815.97,1,154095.87
59752,119737,3.0,24,3.0,1,52257.12
59753,119738,0.0,26,0.0,0,128430.93
59754,119739,3.0,24,3.0,1,117310.979016494
59755,119740,0.0,58,0.0,0,117310.979016494
59756,119742,7908.63,56,7908.63,1,51256.2
59757,119743,15.0,23,15.0,1,55665.78
59758,119744,15.0,24,15.0,1,70759.2
59759,119747,0.0,41,0.0,0,68984.58
59760,119748,2880.0,26,2880.0,1,65902.02
59761,119751,150.0,23,150.0,1,114806.28
59762,119756,3.0,43,3.0,1,71937.63
59763,119757,3.0,25,3.0,1,36083.7
59764,119758,1269.87,23,1269.87,1,123445.71
59765,119759,3.0,23,3.0,1,48058.32
59766,119762,3.0,26,3.0,1,81934.38
59767,119763,0.0,25,0.0,0,88615.56
59768,119766,75015.0,42,0.0,1,61619.67
59769,119770,0.0,29,0.0,0,117310.979016494
59770,119771,3.0,26,3.0,1,183411.51
59771,119772,0.0,31,0.0,0,117310.979016494
59772,119776,3.0,23,3.0,1,52025.67
59773,119778,0.0,23,0.0,0,48877.5
59774,119780,3.0,24,3.0,1,88186.92
59775,119785,48000.0,36,0.0,1,117310.979016494
59776,119788,0.0,23,0.0,0,67423.71
59777,119789,3.0,27,3.0,1,97270.17
59778,119790,107.01,34,107.01,1,37675.56
59779,119794,3.0,24,3.0,1,75197.94
59780,119798,3.0,24,3.0,1,47415.09
59781,119801,0.0,29,0.0,0,84518.4
59782,119806,0.0,48,0.0,0,93399.18
59783,119808,0.0,23,0.0,0,60388.26
59784,119811,12150.0,31,150.0,1,136731.45
59785,119813,3.0,23,3.0,1,68690.43
59786,119815,3.0,30,3.0,1,77594.52
59787,119820,4634.97,35,4634.97,1,88950.51
59788,119821,0.0,23,0.0,0,117310.979016494
59789,119822,3.0,25,3.0,1,35111.76
59790,119824,21.42,24,21.42,1,83133.6
59791,119825,96068.43,64,0.0,1,78041.79
59792,119826,0.0,23,0.0,0,196778.04
59793,119829,405003.0,41,0.0,1,74848.59
59794,119832,4320.0,77,4320.0,1,54351.6
59795,119834,3.0,23,3.0,1,156912.57
59796,119842,0.0,38,0.0,0,34222.2
59797,119848,4125.66,43,0.0,1,74249.16
59798,119849,0.0,28,0.0,0,142888.14
59799,119850,3.0,35,3.0,1,25452.69
59800,119852,90.0,25,90.0,1,117310.979016494
59801,119853,90.0,25,90.0,1,108363.33
59802,119854,90.0,23,90.0,1,117310.979016494
59803,119855,0.0,23,0.0,0,68171.76
59804,119860,330.0,23,330.0,1,82249.44
59805,119862,0.0,23,0.0,0,86094.75
59806,119863,0.0,34,0.0,0,106165.47
59807,119864,3.0,29,3.0,1,96113.34
59808,119867,21003.0,42,21003.0,1,117310.979016494
59809,119868,0.0,25,0.0,0,108764.49
59810,119872,0.0,24,0.0,0,70455.51
59811,119881,150.0,23,150.0,1,117310.979016494
59812,119882,60.0,57,60.0,1,117310.979016494
59813,119883,3.0,22,3.0,1,71130.24
59814,119885,3.0,27,3.0,1,117310.979016494
59815,119889,150.0,40,150.0,1,22792.95
59816,119892,90.0,23,90.0,1,164798.07
59817,119893,3.0,34,3.0,1,128655.0
59818,119894,300.0,35,300.0,1,88874.73
59819,119895,0.0,31,0.0,0,263971.2
59820,119896,3.0,38,3.0,1,117310.979016494
59821,119897,161.52,41,161.52,1,22703.04
59822,119898,15.0,24,15.0,1,94742.82
59823,119900,0.0,36,0.0,0,88273.41
59824,119901,0.0,34,0.0,0,122053.77
59825,119903,11019.87,29,48.0,1,59425.11
59826,119907,2276.28,30,0.0,1,105121.83
59827,119909,0.0,23,0.0,0,53503.62
59828,119910,0.0,24,0.0,0,41721.75
59829,119914,15000.0,59,15000.0,1,129365.28
59830,119915,3.0,24,3.0,1,54120.96
59831,119916,3.0,24,3.0,1,117310.979016494
59832,119917,3.0,24,3.0,1,53101.59
59833,119918,300.0,41,300.0,1,129506.91
59834,119920,3.0,37,3.0,1,48861.0
59835,119921,0.0,35,0.0,0,181127.67
59836,119922,0.0,41,0.0,0,90607.68
59837,119924,3900.0,33,3900.0,1,85825.29
59838,119927,2402.58,23,2402.58,1,161413.47
59839,119928,19329.72,43,0.0,1,63176.82
59840,119929,0.0,39,0.0,0,117310.979016494
59841,119932,150.0,38,150.0,1,62642.22
59842,119933,84.09,23,0.0,1,54688.65
59843,119935,186488.13,47,300.0,1,64378.53
59844,119936,3287.28,44,0.0,1,320227.14
59845,119937,0.0,33,0.0,0,93045.24
59846,119938,90.0,22,90.0,1,221419.8
59847,119940,49888.32,64,49888.32,1,214442.16
59848,119941,0.0,27,0.0,0,117310.979016494
59849,119945,3.0,24,3.0,1,117310.979016494
59850,119946,0.0,42,0.0,0,91279.02
59851,119947,0.0,23,0.0,0,117310.979016494
59852,119951,3.0,23,3.0,1,30659.49
59853,119954,3.0,24,3.0,1,256116.03
59854,119960,84003.0,34,3.0,1,117310.979016494
59855,119964,217.95,27,217.95,1,38401.95
59856,119965,3.0,27,3.0,1,117310.979016494
59857,119970,0.0,30,0.0,0,36353.88
59858,119972,32071.26,32,0.0,1,117310.979016494
59859,119977,3.0,23,3.0,1,87285.54
59860,119978,0.0,62,0.0,0,117310.979016494
59861,119980,210060.0,55,0.0,1,99445.23
59862,119981,0.0,23,0.0,0,128218.8
59863,119982,90.0,23,90.0,1,40657.41
59864,119983,30.0,23,30.0,1,86803.95
59865,119987,3.0,24,3.0,1,117310.979016494
59866,119991,0.3,23,0.3,1,48107.34
59867,119993,300.0,43,300.0,1,117310.979016494
59868,119994,24578.76,49,0.0,1,295433.16
59869,119995,150.0,23,150.0,1,50185.38
59870,119997,3.0,24,3.0,1,83321.91
59871,119999,0.0,35,0.0,0,84342.84
59872,120002,3.0,23,3.0,1,66797.88
59873,120003,0.0,27,0.0,0,222027.15
59874,120005,652.05,52,652.05,1,37140.87
59875,120006,3.0,23,3.0,1,153109.02
59876,120007,66900.0,71,930.0,1,74225.91
59877,120009,0.0,26,0.0,0,134767.29
59878,120010,0.0,33,0.0,0,118715.43
59879,120013,0.0,29,0.0,0,33305.85
59880,120015,3.0,26,3.0,1,86445.87
59881,120016,3.0,22,3.0,1,117310.979016494
59882,120017,300.0,32,300.0,1,89730.36
59883,120018,3.0,23,3.0,1,117310.979016494
59884,120019,0.0,23,0.0,0,82734.33
59885,120021,3.0,24,3.0,1,113330.46
59886,120025,3.0,23,3.0,1,117310.979016494
59887,120027,0.0,34,0.0,0,43413.09
59888,120030,283.59,43,283.59,1,59819.49
59889,120031,3.0,23,3.0,1,74285.55
