ID,TARGET
112724,0.01713961606825476
112726,0.00718583744231695
112727,0.03332397359042073
112729,0.009111429559169531
112730,0.015958446424967437
112731,0.014929383708166823
112732,0.015283497905788946
112734,0.007440006172994457
112737,0.01092394593532884
112739,0.11400573720425804
112743,0.005321758696827184
112744,0.22974974077624974
112745,0.02157936730281705
112747,0.01092394593532884
112748,0.03553311088547503
112752,0.003619750963119285
112753,0.0066855801732461665
112754,0.04030623275905653
112755,0.003252325749065847
112756,0.0044270512917500456
112759,0.05339523442123528
112761,0.008350672876961516
112762,0.01245895822560526
112763,0.044747384356908816
112764,0.004148442036405652
112766,0.02825410700480007
112767,0.22861706154542985
112771,0.01574614325638955
112773,0.009289396628688523
112774,0.00718583744231695
112776,0.0036800775583572076
112780,0.010940737347335317
112782,0.009173762165076848
112785,0.03553311088547503
112788,0.03124518227356871
112792,0.03661487142650311
112795,0.015742732212274808
112800,0.20166102902325547
112803,0.10358783455959687
112809,0.004203234632967112
112812,0.023573875890244164
112813,0.17458434566213119
112820,0.007994161643515298
112821,0.01092394593532884
112824,0.014005126000590569
112826,0.23892704398828876
112827,0.0056375737489540315
112829,0.012269355166761862
112832,0.0056375737489540315
112836,0.008387058268402468
112838,0.03577470469264
112839,0.018452864172557485
112840,0.012312559209497712
112841,0.16469218633962984
112842,0.007000371180701303
112843,0.017372941007357298
112846,0.20098074723469195
112847,0.0056375737489540315
112850,0.11265273827891294
112851,0.03932946335295161
112854,0.07256055058985013
112855,0.010774823659777171
112856,0.05318916509935556
112857,0.1660779226808391
112858,0.00616155040701563
112859,0.004279695809856949
112861,0.09864293294438056
112864,0.01135794744009659
112865,0.004203234632967112
112866,0.006926505032052404
112867,0.09095349466580738
112869,0.024169373578668527
112870,0.006926505032052404
112871,0.03604894261663498
112872,0.03551006909044017
112873,0.012520783268696444
112874,0.00836828577992327
112875,0.00863658929218088
112878,0.028787406532380263
112880,0.008085474819589406
112881,0.006968401547051629
112882,0.23440411106096468
112889,0.03087310232173802
112890,0.024887445378820743
112892,0.05724738816927009
112894,0.12978840463946453
112900,0.19590920481271365
112903,0.009227416892149093
112905,0.04428606149347991
112909,0.009590196279631398
112912,0.05140816728384821
112913,0.03352765206707473
112914,0.021404828068498163
112916,0.0056375737489540315
112918,0.006908789303235661
112921,0.06278247063371507
112922,0.01081712292335463
112923,0.008651111965886702
112926,0.00485594927551746
112927,0.006353480606940788
112928,0.0070577117226723
112929,0.020358873718269232
112930,0.017005842978822894
112932,0.019012749710955262
112933,0.01081712292335463
112934,0.04754649377680413
112935,0.02062952563058576
112936,0.020393452797516174
112937,0.0182525651114409
112938,0.003931220697235136
112939,0.008087287771455273
112940,0.008087287771455273
112946,0.014910456589772489
112947,0.006299974593534765
112949,0.0037768070245349913
112950,0.020671880700175567
112951,0.025891441304106554
112953,0.006033462204974305
112959,0.03553311088547503
112960,0.23892704398828876
112961,0.012337311880770587
112962,0.016409772625129427
112963,0.0035424860019733118
112964,0.019619755385457367
112965,0.008087287771455273
112968,0.007314348023380199
112969,0.02318278773552848
112971,0.1390101723765085
112973,0.003168986274072588
112975,0.016409772625129427
112980,0.015958446424967437
112981,0.01092394593532884
112982,0.04069501642178847
112984,0.16758160334585065
112987,0.004542557256930963
112990,0.01092394593532884
112991,0.010026659221587809
112992,0.0056375737489540315
112995,0.16758160334585065
112997,0.010685625075567891
112998,0.020163593488884465
112999,0.004879287397474511
113000,0.09676588232344246
113003,0.009911168003660578
113004,0.006021496851629746
113006,0.05002251644709161
113009,0.17576624621863418
113010,0.2596981864299184
113011,0.026094985229450147
113013,0.0037334055225413765
113017,0.09484268697549716
113018,0.22861706154542985
113019,0.08105012795626
113021,0.007414608999860986
113023,0.10523622382768712
113024,0.006021496851629746
113025,0.03260121947733285
113026,0.013384637867388735
113030,0.01092394593532884
113032,0.20098074723469195
113036,0.030750930245311125
113038,0.006116564944438422
113041,0.0056375737489540315
113043,0.03260121947733285
113044,0.05808053976279324
113047,0.18179550614280288
113052,0.03077897720542065
113054,0.005581067005662535
113057,0.014910456589772489
113059,0.027846591075064688
113061,0.2415513004236787
113065,0.0056375737489540315
113066,0.0036800775583572076
113067,0.11272409671506872
113069,0.02188559113390805
113071,0.009461862033973766
113072,0.08103844295212366
113075,0.1862203641799173
113076,0.22114780269560658
113078,0.0056375737489540315
113079,0.02093582773640114
113080,0.019893006169033077
113081,0.007304834302936074
113082,0.0355517619779732
113087,0.027534672441561596
113091,0.02295366911481062
113094,0.006017203459761694
113096,0.01092394593532884
113098,0.017832527718445783
113101,0.017963708237398405
113105,0.01166286081574991
113106,0.03898010899554619
113108,0.07289141504480237
113111,0.02680154329917813
113112,0.03124518227356871
113113,0.0036800775583572076
113114,0.011369620086327267
113115,0.007000371180701303
113116,0.02358191255890781
113119,0.021806745590279158
113120,0.16315308242097387
113124,0.0062095977454183085
113125,0.09095349466580738
113126,0.0055100148244420525
113129,0.004493322377939728
113131,0.01092394593532884
113134,0.00485594927551746
113136,0.024887445378820743
113150,0.06958630698610939
113153,0.20098074723469195
113154,0.03124518227356871
113156,0.015958446424967437
113157,0.00980992621031122
113159,0.15912603362337224
113160,0.006498383079591412
113161,0.01072364218338569
113162,0.0067282698119377855
113164,0.006449045719959328
113165,0.0056375737489540315
113166,0.02389855732946062
113167,0.11443100679001438
113170,0.00964362612541832
113173,0.03546349090432773
113174,0.028485901310224347
113175,0.0037768070245349913
113176,0.06119438627093692
113177,0.011311935877463701
113179,0.014910456589772489
113184,0.004186044911299193
113188,0.07206028553222908
113191,0.025891441304106554
113192,0.11130875925586427
113193,0.01092394593532884
113196,0.0036800775583572076
113197,0.013047055714035062
113199,0.02169459897148426
113200,0.01081712292335463
113202,0.007781979388436986
113204,0.0056375737489540315
113207,0.012879886451247621
113209,0.0056375737489540315
113210,0.013560880889102537
113211,0.03124518227356871
113212,0.01847544310980906
113213,0.014671314086040386
113214,0.019198610651446592
113218,0.048321056374663045
113220,0.004979810567736979
113225,0.008087287771455273
113226,0.01847544310980906
113227,0.03260121947733285
113229,0.018821438260358165
113232,0.03484862771140936
113233,0.007000371180701303
113235,0.004313655551619578
113240,0.003619750963119285
113242,0.028285204710995618
113243,0.046352654295833816
113245,0.019152669599999294
113247,0.010226802378241294
113248,0.051596115223301986
113250,0.015958446424967437
113252,0.06478231820222159
113255,0.011165369991558169
113256,0.009324110848246959
113257,0.025057995324046557
113258,0.006968401547051629
113260,0.017832527718445783
113261,0.04040605279216336
113263,0.007935995073357578
113264,0.08105012795626
113265,0.021243253228012536
113266,0.010294815517937752
113270,0.01245895822560526
113273,0.008959389562235399
113277,0.22887415396050453
113278,0.1507180185786576
113281,0.013384637867388735
113282,0.00863658929218088
113286,0.026749426750567445
113290,0.01092394593532884
113293,0.024178068166780285
113295,0.09582646959187326
113302,0.0348772820153923
113306,0.12820534822778812
113307,0.0047705002032830505
113310,0.0056375737489540315
113311,0.0056375737489540315
113312,0.008285576895947493
113317,0.09426703253060062
113319,0.007850483054071135
113322,0.00791145821835993
113323,0.017776401944627488
113324,0.07343506398207102
113325,0.005536358680067247
113326,0.009499255110088452
113327,0.016902367986142936
113329,0.007566938185856995
113332,0.012370411486064178
113335,0.03101043980542116
113338,0.11817282622639162
113340,0.013820403344570579
113342,0.07428078063187059
113344,0.08231172304195625
113347,0.005477512844191559
113350,0.02295366911481062
113354,0.17576624621863418
113358,0.0036800775583572076
113360,0.03260121947733285
113361,0.1413686898150683
113362,0.023007782332507103
113363,0.18379996126434434
113366,0.0077454600696772406
113369,0.3117228385971486
113372,0.0075158442023306625
113373,0.004203234632967112
113376,0.006498383079591412
113378,0.009978012274471993
113380,0.19302886870522995
113381,0.0067458317494306546
113382,0.014921570001248975
113383,0.010685625075567891
113384,0.05318916509935556
113385,0.003856340507300385
113386,0.014910456589772489
113388,0.13753697944867374
113390,0.007696556506235278
113395,0.0036800775583572076
113399,0.0067282698119377855
113400,0.005283713922995179
113401,0.01092394593532884
113402,0.015264266782198561
113403,0.16758160334585065
113404,0.015958446424967437
113405,0.0075206282198224585
113408,0.020191103517477976
113410,0.003386013974690607
113413,0.09550966560971064
113415,0.00718583744231695
113421,0.04032728447381185
113422,0.00859882548996772
113423,0.023919439487264164
113424,0.01818343218195182
113428,0.01672535832162517
113429,0.1491422417880436
113430,0.22861706154542985
113433,0.011182846620843272
113434,0.00796377794000034
113435,0.017832527718445783
113438,0.015208314548924585
113439,0.007680830468890681
113441,0.006353480606940788
113442,0.008087287771455273
113444,0.014910456589772489
113448,0.021126509029924932
113449,0.22114780269560658
113450,0.022156458936497186
113451,0.021684442308701497
113460,0.020834594764855743
113462,0.036746802411034785
113463,0.03332366901570651
113464,0.011120102234856188
113465,0.02446270014374253
113467,0.012483468610423008
113470,0.022551285177311003
113472,0.005086542320600944
113473,0.025891441304106554
113475,0.009461862033973766
113476,0.017005842978822894
113479,0.04098961824596302
113481,0.02100936782461889
113483,0.023007782332507103
113485,0.00798870703154582
113489,0.1883305060056641
113491,0.052202695630033207
113494,0.016241942792002365
113498,0.009291780012708917
113499,0.1736233627252488
113500,0.00485594927551746
113504,0.003997770183102545
113505,0.004959689116665116
113507,0.1581616907023317
113508,0.03124518227356871
113509,0.03706812298031922
113512,0.009111429559169531
113514,0.024709464592704854
113515,0.006353480606940788
113516,0.18046330107182085
113517,0.008087287771455273
113518,0.00485594927551746
113521,0.08105012795626
113524,0.048892808790203884
113529,0.11130577691573988
113530,0.0056375737489540315
113531,0.008637788777439521
113532,0.07032500101633767
113536,0.20098074723469195
113537,0.016574533298953562
113540,0.022080501161595035
113544,0.18696861246450552
113548,0.2112335452331507
113549,0.03484862771140936
113554,0.154342455275747
113555,0.015668641201483983
113556,0.01081712292335463
113557,0.019768971599699783
113559,0.0230914847980813
113563,0.23692520308667128
113565,0.03124518227356871
113566,0.0056375737489540315
113568,0.052558008474945024
113569,0.008088978489020918
113570,0.009051139385335036
113571,0.02537317085517765
113573,0.03553311088547503
113576,0.004203234632967112
113578,0.02114019345293252
113579,0.0406506564928163
113580,0.01043243425999686
113582,0.009042580336984461
113584,0.0068709280243049045
113585,0.00912427964688966
113588,0.01092394593532884
113589,0.0036800775583572076
113591,0.01081712292335463
113594,0.0325902004715389
113597,0.008589689541122944
113602,0.014472845007005195
113603,0.1271103187964704
113605,0.01605842630127282
113608,0.048892808790203884
113609,0.00485594927551746
113612,0.0056375737489540315
113617,0.03404397436554504
113618,0.016458607837720747
113619,0.01003958650639127
113622,0.006353480606940788
113623,0.15571012820972413
113624,0.01154968027256949
113625,0.07084780753376564
113627,0.194643476967581
113628,0.021126509029924932
113629,0.0220363095081676
113632,0.022913067740341485
113634,0.06533038162432
113635,0.007738291754662701
113637,0.006291832044547695
113639,0.01922105326148726
113641,0.03124518227356871
113642,0.029162458237081995
113644,0.007904740868189214
113646,0.21316692797357661
113648,0.16758160334585065
113651,0.00485594927551746
113652,0.052202695630033207
113653,0.014910456589772489
113654,0.017084970381393155
113656,0.008087287771455273
113657,0.009986389993589887
113659,0.06328335632277876
113660,0.014020757134930513
113663,0.09864293294438056
113664,0.0056375737489540315
113665,0.004203234632967112
113666,0.004203234632967112
113667,0.019858990140193586
113668,0.004979810567736979
113670,0.013000621667765942
113673,0.0036800775583572076
113678,0.07965397570981306
113680,0.03260121947733285
113682,0.1871298833854178
113686,0.0046584622407870235
113687,0.017084970381393155
113689,0.059922884399293844
113691,0.007717693602871248
113692,0.009488353141162807
113693,0.055533259954808734
113695,0.006173220000549314
113696,0.015446999617709269
113697,0.004203234632967112
113698,0.017481060441336585
113699,0.005632321261118679
113700,0.03667908742147307
113702,0.029558908309769285
113703,0.008087287771455273
113704,0.014910456589772489
113706,0.026739131532984732
113707,0.008087287771455273
113708,0.013237998144366735
113709,0.17576624621863418
113710,0.02443978844674195
113712,0.005468265837288975
113718,0.2993524310439654
113720,0.0333145765852267
113726,0.37431858980910476
113730,0.006299974593534765
113732,0.3077498980368763
113733,0.015958446424967437
113734,0.029558908309769285
113735,0.006962873481084753
113736,0.004513920447234584
113737,0.0056375737489540315
113738,0.024342415652296053
113739,0.009510690548549553
113743,0.013633545441285123
113747,0.014910456589772489
113749,0.04853933592832448
113750,0.10035657694096052
113753,0.016925524858998856
113756,0.011572476185815068
113760,0.013237998144366735
113761,0.017282869636306368
113762,0.009111429559169531
113765,0.006247171623480066
113768,0.032984058660128115
113769,0.05482845423378118
113770,0.02883018711266701
113774,0.007073233699889715
113775,0.006021496851629746
113776,0.010353725216687683
113778,0.014195503742881505
113779,0.0355517619779732
113780,0.014910456589772489
113783,0.01092394593532884
113786,0.019135474702664426
113787,0.004846195868695996
113794,0.10120700995660777
113795,0.01024305620442507
113797,0.2426692808805053
113800,0.014213205825574914
113801,0.026860047875185405
113802,0.05790815917816512
113803,0.048892808790203884
113806,0.013844273493311953
113807,0.007306179186068092
113808,0.011568728101177908
113809,0.032054238242895196
113810,0.0056375737489540315
113812,0.014910456589772489
113813,0.010791642631893293
113814,0.021508716934492807
113816,0.04861746883658557
113821,0.005581067005662535
113822,0.06030112081000565
113824,0.1578467714209128
113825,0.01209942537464945
113826,0.006618073030543103
113827,0.1820397631801766
113829,0.0049498327555392236
113831,0.18046330107182085
113832,0.048378571329476865
113835,0.012919486608231357
113836,0.012697342858834433
113837,0.14175208938214987
113838,0.017832527718445783
113841,0.003764971458549307
113844,0.014910456589772489
113846,0.09569062637493421
113851,0.04275146308255843
113855,0.003168986274072588
113858,0.017966401770659033
113861,0.11896410762823095
113862,0.016339423931132045
113863,0.16708366246210374
113864,0.015958446424967437
113865,0.008087287771455273
113866,0.10164819924966556
113867,0.03546349090432773
113872,0.26234632516662065
113875,0.06185976658929227
113876,0.02913259002934899
113878,0.04096823553875982
113879,0.07428078063187059
113880,0.05126253421980853
113882,0.00920745137752586
113883,0.027846591075064688
113886,0.00485594927551746
113888,0.030762353744795332
113892,0.0044270512917500456
113893,0.012526585944254213
113894,0.0056375737489540315
113895,0.0055100148244420525
113896,0.007253394934336122
113897,0.007923923890680237
113898,0.014910456589772489
113902,0.03558597705498757
113904,0.012066133718038495
113907,0.00836828577992327
113908,0.0056375737489540315
113909,0.00485594927551746
113912,0.14183107068685383
113913,0.010429795207806446
113914,0.008087287771455273
113915,0.016270934628707115
113916,0.01847544310980906
113917,0.18900238473681638
113918,0.04198801010863782
113922,0.011996518781353703
113925,0.015958446424967437
113926,0.1736233627252488
113928,0.0056375737489540315
113929,0.03553311088547503
113930,0.013548895028203093
113932,0.012465976458937805
113933,0.0056375737489540315
113935,0.004799697217315136
113937,0.02608454931996918
113939,0.007811397134235333
113944,0.009724753525489321
113945,0.02320085489639686
113946,0.04676711913127969
113947,0.004495418317189289
113948,0.02421541416863454
113950,0.022087376611907863
113951,0.03253300733063899
113953,0.016508985561570152
113957,0.004253367292180222
113959,0.00798870703154582
113960,0.0333145765852267
113962,0.04397851585592323
113964,0.06833032691715163
113966,0.04214090201812179
113970,0.014910456589772489
113972,0.01092394593532884
113973,0.025670699212957834
113974,0.029466998223040695
113980,0.19302886870522995
113983,0.02326695314873873
113985,0.03124518227356871
113986,0.003856340507300385
113987,0.014910456589772489
113988,0.009612284732185854
113990,0.12572064309285544
113991,0.030320752541396247
113994,0.017357468306435482
113995,0.009227416892149093
113997,0.2206934564595154
113998,0.10640708525397244
113999,0.02973996581337568
114002,0.048752936072210616
114008,0.008127039296640937
114009,0.0426737209884508
114010,0.011670085640376488
114011,0.18046330107182085
114018,0.015958446424967437
114019,0.016211402207073206
114020,0.01081712292335463
114021,0.02608779754824793
114022,0.09924450259523487
114023,0.006933992669287426
114024,0.0677350650226853
114025,0.01081712292335463
114026,0.17576624621863418
114029,0.017983820282688502
114031,0.04017631352191161
114032,0.01408184003295248
114033,0.0056375737489540315
114037,0.0056375737489540315
114040,0.014335410393403521
114041,0.0051556742807373915
114042,0.014910456589772489
114044,0.007853501612497541
114045,0.0056375737489540315
114048,0.026742731874094178
114050,0.019304908967989313
114053,0.026094985229450147
114055,0.004550925998026623
114058,0.01092394593532884
114060,0.01245895822560526
114062,0.007904740868189214
114063,0.013828836366912964
114064,0.16758160334585065
114065,0.014910456589772489
114066,0.01081712292335463
114067,0.019914088313202495
114068,0.0056375737489540315
114070,0.03484862771140936
114072,0.014910456589772489
114073,0.047308701614521706
114074,0.016522866918814685
114076,0.012183467781047041
114077,0.00791424367136857
114078,0.006021496851629746
114080,0.008306256079830257
114081,0.004690709214112687
114084,0.027152483778968634
114085,0.018025863723085164
114088,0.00715310217953863
114090,0.008427266068725996
114091,0.0056375737489540315
114092,0.014785917458737639
114093,0.03513025732069521
114094,0.024887445378820743
114099,0.00485594927551746
114101,0.022620823070553877
114104,0.026110020275697355
114105,0.01234764780720835
114108,0.03124518227356871
114109,0.015958446424967437
114113,0.023007782332507103
114114,0.013237998144366735
114116,0.009994972631245368
114117,0.019858990140193586
114119,0.030556016055007826
114121,0.0035120097513501956
114124,0.01949090405906034
114127,0.006452048006484778
114129,0.01245895822560526
114130,0.008727403825196114
114131,0.030750930245311125
114132,0.09864293294438056
114134,0.10008787294438104
114136,0.00794303619534155
114137,0.012974263755525427
114138,0.006968401547051629
114139,0.010832875991578868
114143,0.0060797597796601426
114144,0.006498383079591412
114145,0.05373899164322756
114146,0.004107995797135928
114147,0.01081712292335463
114149,0.03199662698975874
114153,0.0056375737489540315
114157,0.022467093060981352
114158,0.019768971599699783
114163,0.06068905497222625
114164,0.03484862771140936
114165,0.016367193706308125
114168,0.05236464202400621
114169,0.03562176106099646
114171,0.008828955983592682
114174,0.008174493213448566
114179,0.021527040744824588
114180,0.011523188155515592
114181,0.01081712292335463
114184,0.12795030672001814
114185,0.24481064101853514
114186,0.0036800775583572076
114187,0.0426377764306856
114188,0.01988037357658527
114189,0.00485594927551746
114191,0.01623792969080623
114192,0.006353480606940788
114194,0.006353480606940788
114198,0.16315308242097387
114199,0.0056375737489540315
114202,0.004145554141157113
114203,0.005028709134347075
114205,0.01081712292335463
114206,0.006033462204974305
114208,0.013237998144366735
114210,0.018033442799849576
114211,0.006021496851629746
114212,0.16682356671838353
114213,0.11733439923994832
114216,0.017848119363587978
114217,0.012752757646317012
114220,0.004799697217315136
114222,0.06242075928773103
114223,0.004516334423774623
114226,0.019858990140193586
114228,0.022352623303385236
114229,0.025344365850079317
114235,0.023573875890244164
114236,0.01579836406730411
114237,0.01092394593532884
114238,0.027668893618643196
114239,0.07091493804119069
114241,0.019858990140193586
114243,0.26234632516662065
114244,0.007250967969755629
114245,0.008959389562235399
114246,0.019135474702664426
114248,0.008087287771455273
114249,0.41671622925235313
114251,0.0056375737489540315
114254,0.021865496433494194
114256,0.027791597315976763
114258,0.019415932539392566
114260,0.010530528168434148
114262,0.0995346259407327
114268,0.006434587587428074
114269,0.006021496851629746
114271,0.006498383079591412
114276,0.03332184121034865
114277,0.007566938185856995
114279,0.007093570055662783
114282,0.01225677058110696
114283,0.01366014315956718
114285,0.039858949463184586
114286,0.015008098749067961
114287,0.10120700995660777
114288,0.019768971599699783
114290,0.024887445378820743
114291,0.004203234632967112
114292,0.02983110984605307
114293,0.00514449828951317
114295,0.027549857824590008
114297,0.03484862771140936
114300,0.02326695314873873
114304,0.1127116884272363
114306,0.01081712292335463
114307,0.17576624621863418
114311,0.02837903337970401
114312,0.02390737556699298
114313,0.007342890203282268
114315,0.1862203641799173
114316,0.009227416892149093
114317,0.014124750359578917
114318,0.006353480606940788
114319,0.013820403344570579
114320,0.015958446424967437
114325,0.015958446424967437
114326,0.20471717457767402
114328,0.013237998144366735
114332,0.007904740868189214
114334,0.009899810985736534
114335,0.010624861636700875
114337,0.009516993014311966
114338,0.13093767543057583
114340,0.015958446424967437
114342,0.0756662995258858
114343,0.0355517619779732
114344,0.0056375737489540315
114345,0.0070375895919751715
114346,0.011278348760315632
114348,0.03253300733063899
114349,0.22974974077624974
114350,0.026857268752034813
114353,0.024887445378820743
114360,0.009111429559169531
114361,0.13292726858716897
114362,0.026258787261869553
114363,0.222658211701679
114369,0.036746802411034785
114370,0.003619750963119285
114371,0.02644401043560653
114374,0.025891441304106554
114376,0.0056375737489540315
114377,0.035532694350825844
114378,0.07343506398207102
114379,0.24040427216741028
114382,0.036746802411034785
114383,0.0036800775583572076
114384,0.03260121947733285
114385,0.018400103723027396
114389,0.0059521245790249665
114390,0.014047136389095823
114395,0.2112335452331507
114398,0.0056375737489540315
114399,0.01092394593532884
114401,0.01486497736429386
114402,0.09924450259523487
114409,0.008087287771455273
114410,0.0056375737489540315
114411,0.026408044537478054
114413,0.022142603383710522
114416,0.011735047490397232
114417,0.26234632516662065
114419,0.006498383079591412
114421,0.006353480606940788
114424,0.0056375737489540315
114425,0.1865963778006981
114427,0.009724753525489321
114428,0.01847544310980906
114430,0.026449872643589237
114431,0.004607836605321735
114433,0.006968401547051629
114435,0.02466730549405246
114440,0.08618211404785076
114441,0.018726048600635387
114446,0.06032006129688034
114448,0.015958446424967437
114449,0.00940158674290601
114451,0.014913068760505485
114459,0.11445636143032338
114460,0.008166413893761292
114461,0.021395965052633706
114462,0.0333145765852267
114463,0.06009003102618237
114464,0.014931811440151613
114465,0.14550294161656868
114466,0.01548951136886041
114468,0.023919439487264164
114469,0.17576624621863418
114471,0.03739631199843133
114473,0.07540485385639542
114474,0.016507375926867712
114476,0.014913068760505485
114480,0.02079978992080851
114482,0.11301585481393206
114483,0.009111429559169531
114486,0.004078877187061266
114488,0.01092394593532884
114491,0.2562306460932375
114493,0.033155926599588534
114494,0.00807498833553362
114495,0.008473569560623678
114497,0.010845632779758392
114499,0.011241201495525306
114503,0.04213959582451429
114507,0.015958446424967437
114509,0.0036800775583572076
114510,0.0056375737489540315
114512,0.01423062312306546
114514,0.016000595528782743
114515,0.062194595690391256
114518,0.014910456589772489
114521,0.0055100148244420525
114525,0.14588778563293867
114527,0.014893355289106614
114529,0.18046330107182085
114535,0.03367030446468597
114536,0.014886431130063755
114538,0.16758160334585065
114541,0.0056375737489540315
114542,0.02193413603611074
114544,0.007680830468890681
114547,0.005021955555623247
114548,0.015958446424967437
114549,0.009073489842821181
114550,0.024694724361332594
114551,0.005619939901835688
114552,0.007783739074231607
114553,0.009003046725573385
114556,0.0355517619779732
114557,0.014910456589772489
114560,0.0056375737489540315
114562,0.028454096875295872
114564,0.0056375737489540315
114565,0.10120700995660777
114566,0.12597735239936886
114567,0.007055101367106671
114568,0.023248818544410063
114570,0.10120700995660777
114573,0.008087287771455273
114575,0.014268669078614129
114576,0.012884288149996585
114577,0.22871041740012465
114578,0.00485594927551746
114579,0.2415513004236787
114580,0.013412250614395953
114581,0.00870393294553437
114582,0.009227416892149093
114585,0.009092757997661466
114588,0.028734244189897763
114592,0.00798870703154582
114595,0.2908068289952892
114598,0.03553311088547503
114599,0.005619939901835688
114600,0.008595458411353276
114601,0.11733439923994832
114603,0.010228086107250534
114604,0.015361461939801358
114605,0.027577056610771047
114611,0.01847544310980906
114612,0.16315308242097387
114613,0.09183333977082478
114619,0.019858990140193586
114625,0.02183220970601953
114629,0.037895227223785556
114631,0.05809858085646439
114633,0.006247171623480066
114635,0.15621017141060659
114639,0.03260121947733285
114642,0.010685625075567891
114643,0.05796826818071203
114644,0.014910456589772489
114645,0.24536968394420583
114646,0.013808420337813657
114649,0.0844856827048662
114652,0.029977276570689725
114657,0.005572295541566643
114667,0.014461362666088287
114668,0.03773188823200334
114675,0.017754464991999508
114677,0.00718583744231695
114678,0.03739631199843133
114679,0.048321056374663045
114680,0.10008787294438104
114681,0.0444847810860665
114682,0.06599800794018006
114684,0.008325691630297075
114685,0.014910456589772489
114689,0.01081712292335463
114690,0.0056375737489540315
114695,0.04646220991921853
114696,0.029558908309769285
114697,0.008540529636938195
114698,0.0065378349069928595
114699,0.007956213161407714
114701,0.006247171623480066
114702,0.06079214281972235
114703,0.004148442036405652
114705,0.017005842978822894
114708,0.009300241282113023
114709,0.013548895028203093
114710,0.011743840231069917
114713,0.017608011872038063
114715,0.019198610651446592
114716,0.08130986229280755
114718,0.1905070441394384
114719,0.0056375737489540315
114721,0.02402242252537166
114723,0.0674349170340137
114725,0.006353480606940788
114727,0.0355517619779732
114730,0.006021496851629746
114731,0.11185087088233765
114732,0.026654600337848597
114733,0.03546349090432773
114734,0.09864293294438056
114738,0.01154968027256949
114739,0.03213406948068088
114741,0.016437078695759492
114742,0.03124518227356871
114743,0.26234632516662065
114745,0.008350539862039881
114746,0.062162197587360205
114749,0.03435900923173797
114750,0.0056375737489540315
114755,0.019768971599699783
114758,0.004708728353072319
114760,0.007034130650272976
114761,0.02446270014374253
114762,0.005587010179514426
114764,0.014910456589772489
114767,0.008485341727985438
114768,0.01304460913411432
114770,0.009434146435430758
114771,0.02533768826460145
114772,0.010923149970171101
114776,0.20809944075300454
114777,0.09152726832102595
114778,0.015583973711492716
114779,0.011244277532928303
114780,0.02079052530067593
114781,0.04804332128942371
114782,0.0051556742807373915
114785,0.004945083173913484
114786,0.027458514278528995
114789,0.09924450259523487
114791,0.03124518227356871
114794,0.011122475926402583
114796,0.0043103581232175475
114797,0.0056375737489540315
114800,0.08397247148065655
114801,0.013548895028203093
114802,0.0063703062335434355
114807,0.02295366911481062
114808,0.01092394593532884
114809,0.010669341069021912
114811,0.05045507375592293
114813,0.008087287771455273
114816,0.0072191195828465934
114817,0.0056375737489540315
114819,0.020502302023898494
114820,0.006247171623480066
114825,0.008959389562235399
114826,0.006877461264393177
114828,0.014910456589772489
114829,0.019858990140193586
114830,0.020357757726058363
114831,0.0069405187866134225
114833,0.02856618509113681
114836,0.024164278002743105
114837,0.01081712292335463
114838,0.0056375737489540315
114840,0.019858990140193586
114841,0.06501247934448746
114843,0.004737864831738595
114845,0.08224105214994686
114846,0.005034849560113181
114848,0.013342666937826675
114851,0.004550925998026623
114854,0.007709356356701009
114855,0.02446270014374253
114856,0.01081712292335463
114858,0.0056375737489540315
114862,0.03124518227356871
114866,0.04021440191884087
114867,0.030750930245311125
114868,0.00687915138572166
114869,0.017832527718445783
114870,0.0056375737489540315
114872,0.03124518227356871
114874,0.006247171623480066
114876,0.019373536134517963
114878,0.032048352214991735
114880,0.022658321822701256
114882,0.023007782332507103
114884,0.01344346314119312
114885,0.004496386040492887
114888,0.005725758191949331
114890,0.04495581425759362
114891,0.006452790786655607
114892,0.015167811189448323
114896,0.014257607684235951
114898,0.022647648127093026
114900,0.03609088858597917
114902,0.020073740764258864
114903,0.02852714434471694
114904,0.0333162758737813
114905,0.023941042532635997
114907,0.006398453815334331
114908,0.0042690790836621955
114909,0.006727874201591227
114911,0.023155420116134775
114915,0.017003847121197034
114917,0.09296892873206343
114918,0.033410816005089786
114920,0.007531981715203984
114921,0.0677571184221029
114924,0.01344346314119312
114927,0.021115986334654467
114929,0.015141481249807538
114930,0.008330112223633715
114933,0.022570173464432648
114935,0.004092614102308743
114936,0.03576855606980569
114937,0.004680657493013406
114941,0.02016511853026544
114943,0.023306367949184673
114947,0.0901543629044161
114950,0.028171781606102096
114952,0.0088090051290602
114955,0.024837996816459727
114956,0.18102873281861095
114957,0.015164888962618557
114958,0.038789603191511576
114959,0.02546023560003935
114960,0.016200233361910264
114962,0.05160408807837274
114963,0.15113398508709797
114964,0.022921683705195886
114966,0.005725758191949331
114970,0.011548432267955358
114971,0.18935309412105514
114972,0.014142143823092429
114975,0.011548432267955358
114977,0.01572053157190568
114981,0.013175690026876699
114982,0.005725758191949331
114983,0.0043241194219551474
114988,0.23252378580299177
114989,0.03248365737743298
114991,0.004255707450492545
114992,0.05564303797942928
114994,0.020260099217288517
114995,0.04030751401709968
114997,0.2425266713369617
114998,0.009399027700442925
114999,0.028171781606102096
115001,0.11422259458573233
115002,0.007047321143808189
115003,0.011333407491588671
115004,0.008627198589639942
